ts,val
1306713600,0.8970
1306800000,0.9050
1306886400,0.9170
1306972800,0.9140
1307059200,0.9270
1307404800,0.9300
1307491200,0.9320
1307577600,0.9180
1307664000,0.9230
1307923200,0.9120
1308009600,0.9200
1308096000,0.9150
1308182400,0.9040
1308268800,0.8980
1308528000,0.8870
1308614400,0.8980
1308700800,0.9040
1308787200,0.9140
1308873600,0.9280
1309132800,0.9360
1309219200,0.9350
1309305600,0.9280
1309392000,0.9390
1309478400,0.9410
1309737600,0.9620
1309824000,0.9640
1309910400,0.9630
1309996800,0.9730
1310083200,0.9760
1310342400,0.9890
1310428800,0.9850
1310515200,1.0009
1310601600,0.9960
1310688000,0.9990
1310947200,1.0049
1311033600,0.9910
1311120000,0.9950
1311206400,0.9980
1311292800,0.9990
1311552000,0.9700
1311638400,0.9730
1311724800,0.9850
1311811200,0.9840
1311897600,0.9770
1312156800,0.9740
1312243200,0.9690
1312329600,0.9760
1312416000,0.9820
1312502400,0.9770
1312761600,0.9620
1312848000,0.9680
1312934400,0.9820
1313020800,1.0080
1313107200,1.0100
1313366400,1.0109
1313452800,1.0020
1313539200,1.0009
1313625600,0.9900
1313712000,0.9900
1313971200,0.9690
1314057600,0.9750
1314144000,0.9730
1314230400,0.9890
1314316800,0.9880
1314576000,0.9920
1314662400,0.9870
1314748800,0.9880
1314835200,0.9800
1314921600,0.9700
1315180800,0.9610
1315267200,0.9490
1315353600,0.9650
1315440000,0.9600
1315526400,0.9520
1315872000,0.9430
1315958400,0.9450
1316044800,0.9460
1316131200,0.9480
1316390400,0.9350
1316476800,0.9330
1316563200,0.9490
1316649600,0.9330
1316736000,0.9160
1316995200,0.9000
1317081600,0.9070
1317168000,0.9010
1317254400,0.8890
1317340800,0.8880
1318204800,0.8760
1318291200,0.8690
1318377600,0.8910
1318464000,0.8990
1318550400,0.8960
1318809600,0.9070
1318896000,0.8970
1318982400,0.8920
1319068800,0.8730
1319155200,0.8680
1319414400,0.8850
1319500800,0.9010
1319587200,0.9110
1319673600,0.9130
1319760000,0.9220
1320019200,0.9240
1320105600,0.9270
1320192000,0.9410
1320278400,0.9440
1320364800,0.9500
1320624000,0.9480
1320710400,0.9430
1320796800,0.9490
1320883200,0.9440
1320969600,0.9430
1321228800,0.9530
1321315200,0.9490
1321401600,0.9340
1321488000,0.9330
1321574400,0.9210
1321833600,0.9210
1321920000,0.9240
1322006400,0.9240
1322092800,0.9260
1322179200,0.9220
1322438400,0.9260
1322524800,0.9330
1322611200,0.9160
1322697600,0.9240
1322784000,0.9140
1323043200,0.8970
1323129600,0.8900
1323216000,0.8920
1323302400,0.8910
1323388800,0.8780
1323648000,0.8680
1323734400,0.8530
1323820800,0.8470
1323907200,0.8440
1323993600,0.8550
1324252800,0.8550
1324339200,0.8540
1324425600,0.8460
1324512000,0.8470
1324598400,0.8500
1324857600,0.8400
1324944000,0.8189
1325030400,0.8169
1325116800,0.8230
1325203200,0.8350
1325289600,0.8350
1325635200,0.8110
1325721600,0.7870
1325808000,0.7850
1326067200,0.7990
1326153600,0.8189
1326240000,0.8159
1326326400,0.8070
1326412800,0.7860
1326672000,0.7590
1326758400,0.7850
1326844800,0.7670
1326931200,0.7780
1327017600,0.7970
1327881600,0.7910
1327968000,0.7930
1328054400,0.7910
1328140800,0.7970
1328227200,0.8040
1328486400,0.8110
1328572800,0.8010
1328659200,0.8120
1328745600,0.8149
1328832000,0.8139
1329091200,0.8230
1329177600,0.8240
1329264000,0.8320
1329350400,0.8330
1329436800,0.8310
1329696000,0.8320
1329782400,0.8370
1329868800,0.8460
1329955200,0.8520
1330041600,0.8610
1330300800,0.8660
1330387200,0.8640
1330473600,0.8600
1330560000,0.8640
1330646400,0.8750
1330905600,0.8710
1330992000,0.8650
1331078400,0.8670
1331164800,0.8730
1331251200,0.8880
1331510400,0.8900
1331596800,0.9000
1331683200,0.8840
1331769600,0.8930
1331856000,0.9110
1332115200,0.9090
1332201600,0.8880
1332288000,0.8800
1332374400,0.8770
1332460800,0.8650
1332720000,0.8700
1332806400,0.8600
1332892800,0.8360
1332979200,0.8310
1333065600,0.8280
1333584000,0.8490
1333670400,0.8530
1333929600,0.8490
1334016000,0.8490
1334102400,0.8500
1334188800,0.8610
1334275200,0.8610
1334534400,0.8610
1334620800,0.8490
1334707200,0.8650
1334793600,0.8600
1334880000,0.8630
1335139200,0.8560
1335225600,0.8510
1335312000,0.8620
1335398400,0.8700
1335484800,0.8700
1335916800,0.8770
1336003200,0.8820
1336089600,0.8960
1336348800,0.9020
1336435200,0.9000
1336521600,0.8860
1336608000,0.8860
1336694400,0.8830
1336953600,0.8740
1337040000,0.8800
1337126400,0.8730
1337212800,0.8800
1337299200,0.8650
1337558400,0.8680
1337644800,0.8780
1337731200,0.8770
1337817600,0.8630
1337904000,0.8520
1338163200,0.8610
1338249600,0.8690
1338336000,0.8640
1338422400,0.8690
1338508800,0.8740
1338768000,0.8590
1338854400,0.8620
1338940800,0.8560
1339027200,0.8600
1339113600,0.8570
1339372800,0.8650
1339459200,0.8700
1339545600,0.8920
1339632000,0.8970
1339718400,0.8880
1339977600,0.8950
1340064000,0.8900
1340150400,0.8850
1340236800,0.8790
1340582400,0.8670
1340668800,0.8660
1340755200,0.8650
1340841600,0.8610
1340928000,0.8730
1341014400,0.8730
1341187200,0.8770
1341273600,0.8850
1341360000,0.8850
1341446400,0.8770
1341532800,0.9010
1341792000,0.8930
1341878400,0.8840
1341964800,0.8890
1342051200,0.8940
1342137600,0.8940
1342396800,0.8690
1342483200,0.8630
1342569600,0.8610
1342656000,0.8660
1342742400,0.8630
1343001600,0.8580
1343088000,0.8640
1343174400,0.8610
1343260800,0.8510
1343347200,0.8490
1343606400,0.8460
1343692800,0.8420
1343779200,0.8470
1343865600,0.8400
1343952000,0.8490
1344211200,0.8590
1344297600,0.8580
1344384000,0.8520
1344470400,0.8690
1344556800,0.8670
1344816000,0.8590
1344902400,0.8580
1344988800,0.8520
1345075200,0.8440
1345161600,0.8380
1345420800,0.8420
1345507200,0.8530
1345593600,0.8440
1345680000,0.8440
1345766400,0.8400
1346025600,0.8330
1346112000,0.8280
1346198400,0.8200
1346284800,0.8080
1346371200,0.8070
1346630400,0.8230
1346716800,0.8139
1346803200,0.8129
1346889600,0.8120
1346976000,0.8340
1347235200,0.8400
1347321600,0.8370
1347408000,0.8380
1347494400,0.8350
1347580800,0.8390
1347840000,0.8250
1347926400,0.8220
1348012800,0.8220
1348099200,0.8100
1348185600,0.8129
1348444800,0.8149
1348531200,0.8169
1348617600,0.8100
1348704000,0.8240
1348790400,0.8390
1349654400,0.8300
1349740800,0.8440
1349827200,0.8470
1349913600,0.8390
1350000000,0.8390
1350259200,0.8420
1350345600,0.8480
1350432000,0.8460
1350518400,0.8560
1350604800,0.8540
1350864000,0.8530
1350950400,0.8370
1351036800,0.8360
1351123200,0.8310
1351209600,0.8200
1351468800,0.8200
1351555200,0.8230
1351641600,0.8300
1351728000,0.8400
1351814400,0.8410
1352073600,0.8320
1352160000,0.8230
1352246400,0.8230
1352332800,0.8159
1352419200,0.8120
1352678400,0.8020
1352764800,0.7930
1352851200,0.7990
1352937600,0.7930
1353024000,0.7820
1353283200,0.7680
1353369600,0.7670
1353456000,0.7690
1353542400,0.7590
1353628800,0.7680
1353888000,0.7580
1353974400,0.7510
1354060800,0.7440
1354147200,0.7470
1354233600,0.7520
1354492800,0.7290
1354579200,0.7310
1354665600,0.7420
1354752000,0.7370
1354838400,0.7440
1355097600,0.7480
1355184000,0.7500
1355270400,0.7550
1355356800,0.7480
1355443200,0.7650
1355702400,0.7690
1355788800,0.7720
1355875200,0.7790
1355961600,0.7820
1356048000,0.7830
1356307200,0.7800
1356393600,0.7930
1356480000,0.7960
1356566400,0.7980
1356652800,0.8080
1356912000,0.8159
1357257600,0.8110
1357516800,0.8139
1357603200,0.8240
1357689600,0.8320
1357776000,0.8310
1357862400,0.8220
1358121600,0.8430
1358208000,0.8460
1358294400,0.8430
1358380800,0.8420
1358467200,0.8600
1358726400,0.8520
1358812800,0.8410
1358899200,0.8430
1358985600,0.8310
1359072000,0.8290
1359331200,0.8390
1359417600,0.8390
1359504000,0.8430
1359590400,0.8370
1359676800,0.8450
1359936000,0.8390
1360022400,0.8570
1360108800,0.8540
1360195200,0.8650
1360281600,0.8820
1361145600,0.8710
1361232000,0.8550
1361318400,0.8720
1361404800,0.8620
1361491200,0.8640
1361750400,0.8660
1361836800,0.8550
1361923200,0.8530
1362009600,0.8660
1362096000,0.8720
1362355200,0.8590
1362441600,0.8710
1362528000,0.8790
1362614400,0.8730
1362700800,0.8670
1362960000,0.8640
1363046400,0.8550
1363132800,0.8470
1363219200,0.8520
1363305600,0.8550
1363564800,0.8480
1363651200,0.8480
1363737600,0.8680
1363824000,0.8740
1363910400,0.8740
1364169600,0.8660
1364256000,0.8670
1364342400,0.8660
1364428800,0.8550
1364515200,0.8470
1364774400,0.8450
1364860800,0.8370
1364947200,0.8310
1365379200,0.8420
1365465600,0.8430
1365552000,0.8410
1365638400,0.8390
1365724800,0.8420
1365984000,0.8350
1366070400,0.8380
1366156800,0.8510
1366243200,0.8530
1366329600,0.8660
1366588800,0.8640
1366675200,0.8480
1366761600,0.8590
1366848000,0.8530
1366934400,0.8460
1367452800,0.8490
1367539200,0.8630
1367798400,0.8720
1367884800,0.8760
1367971200,0.8840
1368057600,0.8810
1368144000,0.8820
1368403200,0.8750
1368489600,0.8520
1368576000,0.8620
1368662400,0.8770
1368748800,0.8860
1369008000,0.8910
1369094400,0.8910
1369180800,0.8900
1369267200,0.8820
1369353600,0.8830
1369612800,0.8890
1369699200,0.8940
1369785600,0.8960
1369872000,0.8890
1369958400,0.8820
1370217600,0.8790
1370304000,0.8670
1370390400,0.8720
1370476800,0.8700
1370563200,0.8610
1371081600,0.8460
1371168000,0.8540
1371427200,0.8500
1371513600,0.8640
1371600000,0.8660
1371686400,0.8470
1371772800,0.8480
1372032000,0.8169
1372118400,0.8280
1372204800,0.8390
1372291200,0.8340
1372377600,0.8390
1372550400,0.8390
1372636800,0.8550
1372723200,0.8670
1372809600,0.8760
1372896000,0.8780
1372982400,0.8730
1373241600,0.8630
1373328000,0.8640
1373414400,0.8730
1373500800,0.8850
1373587200,0.8830
1373846400,0.8960
1373932800,0.8990
1374019200,0.8830
1374105600,0.8740
1374192000,0.8550
1374451200,0.8670
1374537600,0.8870
1374624000,0.8890
1374710400,0.8810
1374796800,0.8770
1375056000,0.8610
1375142400,0.8590
1375228800,0.8620
1375315200,0.8780
1375401600,0.8820
1375660800,0.8970
1375747200,0.9080
1375833600,0.9090
1375920000,0.9080
1376006400,0.9130
1376265600,0.9180
1376352000,0.9110
1376438400,0.9080
1376524800,0.8980
1376611200,0.8820
1376870400,0.9010
1376956800,0.9020
1377043200,0.8960
1377129600,0.8960
1377216000,0.8920
1377475200,0.9050
1377561600,0.9040
1377648000,0.8950
1377734400,0.8910
1377820800,0.8860
1378080000,0.8890
1378166400,0.9020
1378252800,0.9020
1378339200,0.9110
1378425600,0.9100
1378684800,0.9150
1378771200,0.9180
1378857600,0.9140
1378944000,0.9140
1379030400,0.9280
1379289600,0.9330
1379376000,0.9260
1379462400,0.9270
1379894400,0.9490
1379980800,0.9620
1380067200,0.9610
1380153600,0.9520
1380240000,0.9600
1380499200,0.9680
1381190400,0.9770
1381276800,0.9880
1381363200,0.9900
1381449600,1.0009
1381708800,1.0040
1381795200,1.0080
1381881600,0.9910
1381968000,0.9810
1382054400,0.9930
1382313600,1.0280
1382400000,1.0180
1382486400,0.9880
1382572800,0.9870
1382659200,0.9690
1382918400,0.9650
1383004800,0.9590
1383091200,0.9780
1383177600,0.9490
1383264000,0.9470
1383523200,0.9480
1383609600,0.9530
1383696000,0.9380
1383782400,0.9240
1383868800,0.9130
1384128000,0.9190
1384214400,0.9270
1384300800,0.9120
1384387200,0.9280
1384473600,0.9430
1384732800,0.9520
1384819200,0.9420
1384905600,0.9460
1384992000,0.9380
1385078400,0.9380
1385337600,0.9340
1385424000,0.9310
1385510400,0.9350
1385596800,0.9500
1385683200,0.9520
1385942400,0.9220
1386028800,0.9360
1386115200,0.9490
1386201600,0.9450
1386288000,0.9450
1386547200,0.9540
1386633600,0.9560
1386720000,0.9520
1386806400,0.9570
1386892800,0.9620
1387152000,0.9470
1387238400,0.9380
1387324800,0.9390
1387411200,0.9320
1387497600,0.9270
1387756800,0.9310
1387843200,0.9370
1387929600,0.9470
1388016000,0.9390
1388102400,0.9500
1388361600,0.9540
1388448000,0.9580
1388620800,0.9530
1388707200,0.9520
1388966400,0.9320
1389052800,0.9310
1389139200,0.9460
1389225600,0.9320
1389312000,0.9270
1389571200,0.9230
1389657600,0.9390
1389744000,0.9430
1389830400,0.9390
1389916800,0.9200
1390176000,0.9100
1390262400,0.9170
1390348800,0.9380
1390435200,0.9470
1390521600,0.9480
1390780800,0.9280
1390867200,0.9250
1390953600,0.9240
1391040000,0.9140
1391731200,0.9250
1391990400,0.9480
1392076800,0.9440
1392163200,0.9430
1392249600,0.9360
1392336000,0.9420
1392595200,0.9480
1392681600,0.9360
1392768000,0.9360
1392854400,0.9300
1392940800,0.9220
1393200000,0.9050
1393286400,0.8750
1393372800,0.8720
1393459200,0.8540
1393545600,0.8730
1393804800,0.8930
1393891200,0.8850
1393977600,0.8760
1394064000,0.8720
1394150400,0.8800
1394409600,0.8600
1394496000,0.8650
1394582400,0.8660
1394668800,0.8760
1394755200,0.8690
1395014400,0.8790
1395100800,0.8820
1395187200,0.8650
1395273600,0.8390
1395360000,0.8530
1395619200,0.8500
1395705600,0.8540
1395792000,0.8580
1395878400,0.8460
1395964800,0.8430
1396224000,0.8470
1396310400,0.8580
1396396800,0.8560
1396483200,0.8520
1396569600,0.8620
1396915200,0.8790
1397001600,0.8810
1397088000,0.8890
1397174400,0.8970
1397433600,0.9020
1397520000,0.8900
1397606400,0.8880
1397692800,0.8890
1397779200,0.8880
1398038400,0.8780
1398124800,0.8750
1398211200,0.8770
1398297600,0.8740
1398384000,0.8560
1398643200,0.8390
1398729600,0.8560
1398816000,0.8630
1399248000,0.8700
1399334400,0.8720
1399420800,0.8580
1399507200,0.8560
1399593600,0.8500
1399852800,0.8610
1399939200,0.8610
1400025600,0.8550
1400112000,0.8460
1400198400,0.8410
1400457600,0.8310
1400544000,0.8310
1400630400,0.8380
1400716800,0.8390
1400803200,0.8450
1401062400,0.8540
1401148800,0.8520
1401235200,0.8600
1401321600,0.8540
1401408000,0.8570
1401753600,0.8540
1401840000,0.8480
1401926400,0.8580
1402012800,0.8540
1402272000,0.8490
1402358400,0.8590
1402444800,0.8620
1402531200,0.8630
1402617600,0.8730
1402876800,0.8760
1402963200,0.8640
1403049600,0.8600
1403136000,0.8490
1403222400,0.8520
1403481600,0.8620
1403568000,0.8710
1403654400,0.8670
1403740800,0.8780
1403827200,0.8820
1404086400,0.8830
1404172800,0.8780
1404259200,0.8760
1404345600,0.8780
1404432000,0.8790
1404691200,0.8720
1404777600,0.8790
1404864000,0.8700
1404950400,0.8610
1405036800,0.8690
1405296000,0.8890
1405382400,0.8940
1405468800,0.8870
1405555200,0.8810
1405641600,0.8930
1405900800,0.8960
1405987200,0.9090
1406073600,0.9030
1406160000,0.9120
1406246400,0.9200
1406505600,0.9340
1406592000,0.9360
1406678400,0.9390
1406764800,0.9500
1406851200,0.9470
1407110400,0.9610
1407196800,0.9640
1407283200,0.9610
1407369600,0.9440
1407456000,0.9490
1407715200,0.9620
1407801600,0.9600
1407888000,0.9610
1407974400,0.9560
1408060800,0.9640
1408320000,0.9670
1408406400,0.9700
1408492800,0.9680
1408579200,0.9670
1408665600,0.9740
1408924800,0.9600
1409011200,0.9510
1409097600,0.9530
1409184000,0.9480
1409270400,0.9610
1409529600,0.9760
1409616000,0.9850
1409702400,0.9930
1409788800,0.9940
1409875200,1.0029
1410220800,1.0009
1410307200,0.9960
1410393600,0.9870
1410480000,0.9890
1410739200,0.9880
1410825600,0.9590
1410912000,0.9670
1410998400,0.9730
1411084800,0.9800
1411344000,0.9620
1411430400,0.9670
1411516800,0.9790
1411603200,0.9770
1411689600,0.9780
1411948800,0.9850
1412035200,0.9830
1412726400,0.9920
1412812800,0.9970
1412899200,0.9930
1413158400,0.9830
1413244800,0.9770
1413331200,0.9770
1413417600,0.9610
1413504000,0.9680
1413763200,0.9770
1413849600,0.9690
1413936000,0.9580
1414022400,0.9480
1414108800,0.9490
1414368000,0.9510
1414454400,0.9590
1414540800,0.9680
1414627200,0.9650
1414713600,0.9680
1414972800,0.9660
1415059200,0.9540
1415145600,0.9500
1415232000,0.9540
1415318400,0.9490
1415577600,0.9690
1415664000,0.9500
1415750400,0.9600
1415836800,0.9580
1415923200,0.9630
1416182400,0.9660
1416268800,0.9600
1416355200,0.9560
1416441600,0.9500
1416528000,0.9590
1416787200,0.9660
1416873600,0.9780
1416960000,0.9790
1417046400,0.9830
1417132800,0.9850
1417392000,0.9930
1417478400,1.0109
1417564800,1.0260
1417651200,1.0450
1417737600,1.0280
1417996800,1.0380
1418083200,1.0069
1418169600,1.0420
1418256000,1.0380
1418342400,1.0430
1418601600,1.0590
1418688000,1.0520
1418774400,1.0380
1418860800,1.0460
1418947200,1.0380
1419206400,1.0350
1419292800,1.0330
1419379200,1.0250
1419465600,1.0350
1419552000,1.0430
1419811200,1.0410
1419897600,1.0250
1419984000,1.0390
1420416000,1.0930
1420502400,1.1090
1420588800,1.1000
1420675200,1.0990
1420761600,1.0860
1421020800,1.0940
1421107200,1.1080
1421193600,1.0870
1421280000,1.0950
1421366400,1.1000
1421625600,1.0420
1421712000,1.0740
1421798400,1.1020
1421884800,1.1060
1421971200,1.0950
1422230400,1.1090
1422316800,1.1150
1422403200,1.1050
1422489600,1.0980
1422576000,1.0990
1422835200,1.0900
1422921600,1.1080
1423008000,1.1050
1423094400,1.0960
1423180800,1.0910
1423440000,1.0980
1423526400,1.1140
1423612800,1.1190
1423699200,1.1190
1423785600,1.1259
1424044800,1.1390
1424131200,1.1550
1424822400,1.1490
1424908800,1.1540
1424995200,1.1550
1425254400,1.1650
1425340800,1.1450
1425427200,1.1600
1425513600,1.1459
1425600000,1.1439
1425859200,1.1650
1425945600,1.1720
1426032000,1.1800
1426118400,1.1840
1426204800,1.1930
1426464000,1.2210
1426550400,1.2310
1426636800,1.2450
1426723200,1.2440
1426809600,1.2470
1427068800,1.2740
1427155200,1.2870
1427241600,1.2860
1427328000,1.2830
1427414400,1.2870
1427673600,1.3050
1427760000,1.2970
1427846400,1.3210
1427932800,1.3290
1428019200,1.3330
1428364800,1.3550
1428451200,1.3560
1428537600,1.3370
1428624000,1.3640
1428883200,1.3740
1428969600,1.3710
1429056000,1.3390
1429142400,1.3950
1429228800,1.4120
1429488000,1.3899
1429574400,1.4610
1429660800,1.4790
1429747200,1.4740
1429833600,1.4710
1430092800,1.4810
1430179200,1.4580
1430265600,1.4750
1430352000,1.4700
1430697600,1.4720
1430784000,1.4100
1430870400,1.3970
1430956800,1.3930
1431043200,1.4210
1431302400,1.4530
1431388800,1.4570
1431475200,1.4660
1431561600,1.4510
1431648000,1.4320
1431907200,1.4150
1431993600,1.4520
1432080000,1.4840
1432166400,1.5330
1432252800,1.5620
1432512000,1.6090
1432598400,1.6339
1432684800,1.6140
1432771200,1.5280
1432857600,1.5230
1433116800,1.5850
1433203200,1.6150
1433289600,1.6259
1433376000,1.6090
1433462400,1.6130
1433721600,1.6319
1433808000,1.6299
1433894400,1.6530
1433980800,1.6500
1434067200,1.6880
1434326400,1.6710
1434412800,1.6120
1434499200,1.6279
1434585600,1.5730
1434672000,1.4870
1435017600,1.5590
1435104000,1.6060
1435190400,1.5500
1435276800,1.4500
1435536000,1.4280
1435622400,1.5129
1435708800,1.4480
1435795200,1.3819
1435881600,1.3110
1436140800,1.3250
1436227200,1.2640
1436313600,1.1790
1436400000,1.2750
1436486400,1.3730
1436745600,1.4280
1436832000,1.3930
1436918400,1.3310
1437004800,1.3480
1437091200,1.3959
1437350400,1.3899
1437436800,1.3930
1437523200,1.3870
1437609600,1.4110
1437696000,1.3930
1437955200,1.2840
1438041600,1.2900
1438128000,1.3170
1438214400,1.2900
1438300800,1.2920
1438560000,1.3010
1438646400,1.3340
1438732800,1.3120
1438819200,1.3060
1438905600,1.3240
1439164800,1.3670
1439251200,1.3710
1439337600,1.3450
1439424000,1.3570
1439510400,1.3550
1439769600,1.3610
1439856000,1.2780
1439942400,1.2990
1440028800,1.2580
1440115200,1.1990
1440374400,1.1050
1440460800,1.0680
1440547200,1.0980
1440633600,1.1520
1440720000,1.1840
1440979200,1.1690
1441065600,1.1430
1441152000,1.1510
1441584000,1.1200
1441670400,1.1470
1441756800,1.1700
1441843200,1.1590
1441929600,1.1590
1442188800,1.1259
1442275200,1.0920
1442361600,1.1510
1442448000,1.1210
1442534400,1.1270
1442793600,1.1510
1442880000,1.1550
1442966400,1.1310
1443052800,1.1390
1443139200,1.1160
1443398400,1.1250
1443484800,1.1140
1443571200,1.1279
1444262400,1.1650
1444348800,1.1710
1444608000,1.2040
1444694400,1.2080
1444780800,1.1910
1444867200,1.2130
1444953600,1.2220
1445212800,1.2310
1445299200,1.2350
1445385600,1.1800
1445472000,1.2070
1445558400,1.2340
1445817600,1.2490
1445904000,1.2490
1445990400,1.2270
1446076800,1.2420
1446163200,1.2420
1446422400,1.2310
1446508800,1.2280
1446595200,1.2760
1446681600,1.2820
1446768000,1.2970
1447027200,1.3070
1447113600,1.3030
1447200000,1.3010
1447286400,1.3010
1447372800,1.2790
1447632000,1.2810
1447718400,1.2830
1447804800,1.2720
1447891200,1.2870
1447977600,1.2820
1448236800,1.2700
1448323200,1.2750
1448409600,1.2890
1448496000,1.2860
1448582400,1.2290
1448841600,1.2350
1448928000,1.2480
1449014400,1.2800
1449100800,1.2830
1449187200,1.2750
1449446400,1.2830
1449532800,1.2509
1449619200,1.2580
1449705600,1.2540
1449792000,1.2540
1450051200,1.2740
1450137600,1.2790
1450224000,1.2730
1450310400,1.2950
1450396800,1.3050
1450656000,1.3500
1450742400,1.3600
1450828800,1.3570
1450915200,1.3440
1451001600,1.3440
1451260800,1.3150
1451347200,1.3320
1451433600,1.3300
1451520000,1.3180
1451865600,1.2330
1451952000,1.2410
1452038400,1.2560
1452124800,1.1780
1452211200,1.1970
1452470400,1.1379
1452556800,1.1459
1452643200,1.1290
1452729600,1.1550
1452816000,1.1250
1453075200,1.1319
1453161600,1.1670
1453248000,1.1439
1453334400,1.1100
1453420800,1.1210
1453680000,1.1299
1453766400,1.0810
1453852800,1.0720
1453939200,1.0490
1454025600,1.0780
1454284800,1.0790
1454371200,1.1030
1454457600,1.1030
1454544000,1.1140
1454630400,1.1060
1455494400,1.0960
1455580800,1.1230
1455667200,1.1279
1455753600,1.1220
1455840000,1.1210
1456099200,1.1439
1456185600,1.1430
1456272000,1.1430
1456358400,1.0760
1456444800,1.0840
1456704000,1.0470
1456790400,1.0680
1456876800,1.1130
1456963200,1.1170
1457049600,1.1150
1457308800,1.1240
1457395200,1.1230
1457481600,1.1110
1457568000,1.1070
1457654400,1.1050
1457913600,1.1190
1458000000,1.1190
1458086400,1.1080
1458172800,1.1299
1458259200,1.1500
1458518400,1.1660
1458604800,1.1660
1458691200,1.1670
1458777600,1.1650
1458864000,1.1720
1459123200,1.1810
1459209600,1.1640
1459296000,1.1880
1459382400,1.1940
1459468800,1.1870
1459814400,1.2050
1459900800,1.2190
1459987200,1.2010
1460073600,1.1940
1460332800,1.2090
1460419200,1.2050
1460505600,1.2100
1460592000,1.2200
1460678400,1.2150
1460937600,1.2060
1461024000,1.2110
1461110400,1.1760
1461196800,1.1730
1461283200,1.1940
1461542400,1.1900
1461628800,1.2010
1461715200,1.2060
1461801600,1.2040
1461888000,1.2130
1462233600,1.2589
1462320000,1.2500
1462406400,1.2520
1462492800,1.2120
1462752000,1.2020
1462838400,1.2180
1462924800,1.2350
1463011200,1.2330
1463097600,1.2210
1463356800,1.2380
1463443200,1.2250
1463529600,1.2000
1463616000,1.1990
1463702400,1.2100
1463961600,1.2240
1464048000,1.2090
1464134400,1.2000
1464220800,1.2080
1464307200,1.2070
1464566400,1.2030
1464652800,1.2430
1464739200,1.2460
1464825600,1.2520
1464912000,1.2790
1465171200,1.2840
1465257600,1.2880
1465344000,1.2740
1465776000,1.2390
1465862400,1.2620
1465948800,1.2910
1466035200,1.2840
1466121600,1.3060
1466380800,1.3010
1466467200,1.2870
1466553600,1.2980
1466640000,1.2900
1466726400,1.2790
1466985600,1.3120
1467072000,1.3110
1467158400,1.3110
1467244800,1.3160
1467331200,1.3160
1467590400,1.3340
1467676800,1.3410
