ts,val
1309132800,68.8900
1309219200,67.6481
1309305600,58.9668
1309392000,66.7821
1309478400,68.0720
1309737600,78.3640
1309824000,79.1122
1309910400,77.5480
1309996800,81.7563
1310083200,82.8795
1310342400,86.9432
1310428800,80.1167
1310515200,85.4241
1310601600,77.9438
1310688000,79.2421
1310947200,81.7122
1311033600,61.5737
1311120000,64.5103
1311206400,66.7346
1311292800,67.5261
1311552000,37.4099
1311638400,40.6068
1311724800,52.0389
1311811200,51.0830
1311897600,44.4192
1312156800,41.6994
1312243200,37.2629
1312329600,46.5510
1312416000,53.4436
1312502400,47.4896
1312761600,34.1671
1312848000,41.7880
1312934400,55.7367
1313020800,70.8635
1313107200,71.7305
1313366400,72.1654
1313452800,61.2888
1313539200,59.9852
1313625600,48.1461
1313712000,48.1461
1313971200,31.7261
1314057600,38.6953
1314144000,37.2179
1314230400,53.7127
1314316800,52.7031
1314576000,56.5174
1314662400,50.5699
1314748800,51.7545
1314835200,42.2941
1314921600,33.3925
1315180800,27.3486
1315267200,21.3403
1315353600,41.3751
1315440000,37.8594
1315526400,32.6766
1315872000,27.6996
1315958400,30.4462
1316044800,31.9540
1316131200,35.2304
1316390400,25.8073
1316476800,24.6251
1316563200,47.1996
1316649600,34.9779
1316736000,26.4789
1316995200,20.9021
1317081600,28.5798
1317168000,26.0511
1317254400,21.5933
1317340800,21.2399
1318204800,17.2808
1318291200,15.3355
1318377600,40.0719
1318464000,46.6809
1318550400,44.5323
1318809600,53.6570
1318896000,45.6860
1318982400,42.0426
1319068800,31.0612
1319155200,28.7552
1319414400,44.9627
1319500800,55.9629
1319587200,61.5644
1319673600,62.6723
1319760000,67.5785
1320019200,68.6469
1320105600,70.3564
1320192000,77.1419
1320278400,78.3792
1320364800,80.8037
1320624000,77.4272
1320710400,69.0158
1320796800,73.1061
1320883200,64.7905
1320969600,63.1153
1321228800,71.6629
1321315200,64.6693
1321401600,45.3197
1321488000,44.2890
1321574400,33.5931
1321833600,33.5931
1321920000,38.6359
1322006400,38.6359
1322092800,42.5917
1322179200,37.0228
1322438400,45.3580
1322524800,56.9822
1322611200,35.5528
1322697600,46.5821
1322784000,37.2784
1323043200,26.7013
1323129600,23.4984
1323216000,26.4397
1323302400,25.8597
1323388800,19.4042
1323648000,15.8527
1323734400,12.0069
1323820800,10.7858
1323907200,10.1818
1323993600,27.5404
1324252800,27.5404
1324339200,26.8972
1324425600,22.0834
1324512000,24.0653
1324598400,30.2728
1324857600,22.9703
1324944000,14.4122
1325030400,13.8419
1325116800,24.4760
1325203200,41.1474
1325289600,41.1474
1325635200,25.7025
1325721600,17.8748
1325808000,17.3608
1326067200,33.0777
1326153600,49.1237
1326240000,47.1359
1326326400,41.3454
1326412800,30.8969
1326672000,22.4042
1326758400,40.7126
1326844800,34.1958
1326931200,40.9363
1327017600,51.0421
1327881600,48.0153
1327968000,49.1871
1328054400,47.9268
1328140800,52.2125
1328227200,57.0265
1328486400,61.5458
1328572800,52.3671
1328659200,60.0191
1328745600,61.9016
1328832000,60.7509
1329091200,67.2203
1329177600,67.8987
1329264000,73.0954
1329350400,73.7159
1329436800,69.9515
1329696000,70.8207
1329782400,75.0336
1329868800,80.8422
1329955200,83.7777
1330041600,87.2079
1330300800,88.7497
1330387200,84.0236
1330473600,74.7370
1330560000,77.6225
1330646400,83.6235
1330905600,75.0815
1330992000,63.6953
1331078400,65.7171
1331164800,71.3095
1331251200,80.5590
1331510400,81.4874
1331596800,85.5208
1331683200,60.7953
1331769600,67.0475
1331856000,75.9840
1332115200,73.4036
1332201600,51.8379
1332288000,45.8508
1332374400,43.6455
1332460800,35.6446
1332720000,40.9102
1332806400,34.3519
1332892800,23.7096
1332979200,22.0493
1333065600,21.0190
1333584000,42.8342
1333670400,46.1401
1333929600,43.2238
1334016000,43.2238
1334102400,44.4192
1334188800,56.2423
1334275200,56.2423
1334534400,56.2423
1334620800,41.0978
1334707200,58.4865
1334793600,52.8033
1334880000,55.8091
1335139200,47.5630
1335225600,42.3487
1335312000,55.0086
1335398400,62.0749
1335484800,62.0749
1335916800,68.0511
1336003200,71.7595
1336089600,79.5235
1336348800,81.9981
1336435200,78.3174
1336521600,57.3089
1336608000,57.3089
1336694400,53.1504
1336953600,42.3858
1337040000,50.2264
1337126400,42.3769
1337212800,51.2630
1337299200,36.9989
1337558400,40.8399
1337644800,52.1783
1337731200,51.0371
1337817600,37.6041
1337904000,30.2949
1338163200,41.2038
1338249600,49.4137
1338336000,44.8475
1338422400,50.2148
1338508800,55.2910
1338768000,40.7491
1338854400,44.1750
1338940800,38.9237
1339027200,44.0928
1339113600,41.0527
1339372800,51.4639
1339459200,57.0015
1339545600,72.8831
1339632000,75.3019
1339718400,63.4219
1339977600,68.0025
1340064000,61.5765
1340150400,55.4621
1340236800,48.6929
1340582400,37.8996
1340668800,37.1001
1340755200,36.2089
1340841600,32.5592
1340928000,50.1468
1341014400,50.1468
1341187200,55.4213
1341273600,64.2475
1341360000,64.2475
1341446400,50.6090
1341532800,71.6629
1341792000,61.4725
1341878400,51.8040
1341964800,56.2627
1342051200,60.5234
1342137600,60.5234
1342396800,36.3948
1342483200,32.7401
1342569600,31.5096
1342656000,38.2757
1342742400,35.8001
1343001600,31.8006
1343088000,41.0245
1343174400,38.0246
1343260800,29.6054
1343347200,28.1510
1343606400,25.9225
1343692800,23.0803
1343779200,33.6839
1343865600,27.4935
1343952000,43.1620
1344211200,55.5997
1344297600,54.2155
1344384000,46.1700
1344470400,63.8856
1344556800,61.1246
1344816000,50.8656
1344902400,49.6503
1344988800,42.5365
1345075200,34.7839
1345161600,29.9997
1345420800,36.7644
1345507200,51.7303
1345593600,42.1974
1345680000,42.1974
1345766400,37.9652
1346025600,31.5123
1346112000,27.6026
1346198400,22.4122
1346284800,16.8630
1346371200,16.4666
1346630400,41.9415
1346716800,34.8827
1346803200,34.1459
1346889600,33.4051
1346976000,58.8602
1347235200,63.3211
1347321600,59.5541
1347408000,60.4687
1347494400,56.0341
1347580800,60.5361
1347840000,42.6874
1347926400,39.7568
1348012800,39.7568
1348099200,28.9400
1348185600,34.0027
1348444800,37.5807
1348531200,41.2940
1348617600,33.3166
1348704000,54.2418
1348790400,67.1336
1349654400,56.0747
1349740800,66.1841
1349827200,68.0239
1349913600,58.1766
1350000000,58.1766
1350259200,61.0543
1350345600,66.4419
1350432000,63.0499
1350518400,71.5286
1350604800,67.8935
1350864000,65.9387
1350950400,42.8885
1351036800,41.8225
1351123200,36.5264
1351209600,27.5666
1351468800,27.5666
1351555200,33.6117
1351641600,45.9022
1351728000,58.6582
1351814400,59.7650
1352073600,46.6508
1352160000,37.1423
1352246400,37.1423
1352332800,30.4730
1352419200,27.3283
1352678400,20.8820
1352764800,16.7366
1352851200,27.8729
1352937600,24.1107
1353024000,18.7093
1353283200,14.0392
1353369600,13.7532
1353456000,17.6678
1353542400,13.9692
1353628800,29.4718
1353888000,23.8911
1353974400,20.6913
1354060800,17.8952
1354147200,23.0917
1354233600,31.5195
1354492800,19.8474
1354579200,22.7496
1354665600,37.3137
1354752000,33.9222
1354838400,42.4638
1355097600,47.0287
1355184000,49.3718
1355270400,55.1573
1355356800,46.4816
1355443200,62.9798
1355702400,65.8682
1355788800,68.0494
1355875200,72.7840
1355961600,74.6614
1356048000,75.3234
1356307200,69.0129
1356393600,78.2325
1356480000,79.8468
1356566400,80.9459
1356652800,85.5446
1356912000,88.1750
1357257600,77.9154
1357516800,79.5577
1357603200,84.3013
1357689600,87.0733
1357776000,84.8874
1357862400,67.1797
1358121600,79.0668
1358208000,80.2585
1358294400,75.2600
1358380800,73.4803
1358467200,82.2800
1358726400,70.2016
1358812800,56.8211
1358899200,58.4990
1358985600,45.9892
1359072000,44.1533
1359331200,54.7020
1359417600,54.7020
1359504000,58.9260
1359590400,50.6591
1359676800,59.4980
1359936000,51.4356
1360022400,67.0587
1360108800,63.1110
1360195200,70.5320
1360281600,78.3756
1361145600,65.2622
1361232000,50.8301
1361318400,61.4088
1361404800,53.5083
1361491200,54.8633
1361750400,56.3475
1361836800,46.5297
1361923200,44.8712
1362009600,56.6013
1362096000,61.0625
1362355200,48.4684
1362441600,57.8341
1362528000,63.0563
1362614400,56.8911
1362700800,51.0660
1362960000,48.1879
1363046400,40.2483
1363132800,34.3749
1363219200,40.6863
1363305600,44.4275
1363564800,37.9170
1363651200,37.9170
1363737600,60.4539
1363824000,64.9120
1363910400,64.9120
1364169600,53.8874
1364256000,55.0019
1364342400,53.4935
1364428800,39.5677
1364515200,32.4090
1364774400,30.7846
1364860800,24.9488
1364947200,21.3993
1365379200,39.7375
1365465600,41.1927
1365552000,38.9955
1365638400,36.7111
1365724800,42.5961
1365984000,33.9917
1366070400,40.0470
1366156800,59.0420
1366243200,61.2458
1366329600,72.4765
1366588800,68.8931
1366675200,47.1399
1366761600,57.8219
1366848000,51.2334
1366934400,44.3545
1367452800,47.8551
1367539200,61.1587
1367798400,67.3971
1367884800,69.9036
1367971200,74.4812
1368057600,69.8342
1368144000,70.5488
1368403200,59.1130
1368489600,36.4585
1368576000,46.8004
1368662400,58.5939
1368748800,64.1561
1369008000,67.0270
1369094400,67.0270
1369180800,65.5968
1369267200,54.7024
1369353600,55.7736
1369612800,62.0547
1369699200,66.6584
1369785600,68.4450
1369872000,56.1576
1369958400,46.4326
1370217600,42.7325
1370304000,31.1491
1370390400,39.1652
1370476800,37.1469
1370563200,29.2369
1371081600,20.6761
1371168000,32.9010
1371427200,30.1872
1371513600,47.7767
1371600000,49.8812
1371686400,34.4804
1371772800,35.6994
1372032000,21.3122
1372118400,32.6195
1372204800,42.2191
1372291200,39.2535
1372377600,43.8547
1372550400,43.8547
1372636800,57.7826
1372723200,65.3120
1372809600,69.9945
1372896000,71.0091
1372982400,64.6346
1373241600,53.4407
1373328000,54.3628
1373414400,62.2194
1373500800,70.1997
1373587200,67.4302
1373846400,74.9304
1373932800,76.3940
1374019200,56.0382
1374105600,47.6976
1374192000,34.9029
1374451200,45.6462
1374537600,58.8510
1374624000,59.9851
1374710400,53.1490
1374796800,49.8359
1375056000,38.6057
1375142400,37.3773
1375228800,40.6803
1375315200,55.3376
1375401600,58.3400
1375660800,67.8078
1375747200,73.0482
1375833600,73.5056
1375920000,72.0784
1376006400,74.9191
1376265600,77.5802
1376352000,66.1215
1376438400,61.5741
1376524800,48.5812
1376611200,34.8530
1376870400,53.1820
1376956800,53.9771
1377043200,48.2422
1377129600,48.2422
1377216000,44.0002
1377475200,58.0025
1377561600,56.7295
1377648000,46.1049
1377734400,42.0239
1377820800,37.2194
1378080000,41.8714
1378166400,57.7127
1378252800,57.7127
1378339200,66.3532
1378425600,64.6410
1378684800,69.2670
1378771200,71.8453
1378857600,63.5515
1378944000,63.5515
1379030400,76.4840
1379289600,79.5128
1379376000,65.6930
1379462400,66.6588
1379894400,80.6445
1379980800,84.9863
1380067200,83.3092
1380153600,69.0101
1380240000,73.6927
1380499200,77.6352
1381190400,81.3113
1381276800,84.8598
1381363200,85.4459
1381449600,88.3210
1381708800,89.0394
1381795200,89.9684
1381881600,63.3475
1381968000,52.6552
1382054400,61.7045
1382313600,76.7962
1382400000,67.8795
1382486400,48.2653
1382572800,47.7289
1382659200,38.6983
1382918400,36.8888
1383004800,34.0986
1383091200,48.4922
1383177600,34.9135
1383264000,34.1442
1383523200,34.9799
1383609600,39.4613
1383696000,31.7921
1383782400,26.2392
1383868800,22.6180
1384128000,28.8653
1384214400,36.8021
1384300800,29.5821
1384387200,43.4004
1384473600,53.4018
1384732800,58.5312
1384819200,51.2222
1384905600,53.9081
1384992000,47.7703
1385078400,47.7703
1385337600,44.3350
1385424000,41.7103
1385510400,46.6255
1385596800,61.0096
1385683200,62.5783
1385942400,36.7221
1386028800,48.3427
1386115200,56.9144
1386201600,53.7148
1386288000,53.7148
1386547200,60.5131
1386633600,61.9616
1386720000,57.0763
1386806400,61.5028
1386892800,65.6370
1387152000,47.7058
1387238400,40.0475
1387324800,41.2697
1387411200,35.3796
1387497600,31.6190
1387756800,37.7906
1387843200,46.2759
1387929600,57.5378
1388016000,48.1226
1388102400,58.9089
1388361600,62.2396
1388448000,65.5020
1388620800,58.1725
1388707200,56.6923
1388966400,35.5724
1389052800,34.8158
1389139200,52.4969
1389225600,40.5269
1389312000,37.0107
1389571200,34.2381
1389657600,51.2727
1389744000,54.6955
1389830400,50.5526
1389916800,35.6067
1390176000,30.1358
1390262400,37.9249
1390348800,55.3485
1390435200,60.8437
1390521600,61.4586
1390780800,44.9783
1390867200,42.9623
1390953600,42.2262
1391040000,35.1920
1391731200,46.6066
1391990400,62.6528
1392076800,59.0520
1392163200,58.0784
1392249600,51.1867
1392336000,56.3646
1392595200,61.1700
1392681600,48.6650
1392768000,48.6650
1392854400,42.7214
1392940800,35.9007
1393200000,25.7204
1393286400,16.2395
1393372800,15.5699
1393459200,12.0826
1393545600,31.0897
1393804800,45.5470
1393891200,41.4854
1393977600,37.1386
1394064000,35.2248
1394150400,42.1772
1394409600,32.1216
1394496000,36.5348
1394582400,37.4832
1394668800,46.7645
1394755200,41.7077
1395014400,50.6091
1395100800,53.1149
1395187200,39.7742
1395273600,27.4654
1395360000,39.2716
1395619200,37.7360
1395705600,41.3060
1395792000,44.9859
1395878400,36.8906
1395964800,35.0509
1396224000,39.7266
1396310400,51.0356
1396396800,49.0821
1396483200,45.0579
1396569600,55.6610
1396915200,67.9343
1397001600,69.1080
1397088000,73.6149
1397174400,77.4526
1397433600,79.6146
1397520000,62.7635
1397606400,60.2825
1397692800,61.1777
1397779200,59.6103
1398038400,45.8922
1398124800,42.4714
1398211200,45.6239
1398297600,41.6315
1398384000,25.8172
1398643200,18.1996
1398729600,39.1472
1398816000,45.8132
1399248000,51.9536
1399334400,53.7024
1399420800,41.3971
1399507200,39.8743
1399593600,35.3261
1399852800,48.0100
1399939200,48.0100
1400025600,41.9080
1400112000,34.2828
1400198400,30.6662
1400457600,24.6089
1400544000,24.6089
1400630400,36.5500
1400716800,38.1819
1400803200,47.6133
1401062400,58.6528
1401148800,55.6144
1401235200,64.2555
1401321600,54.9029
1401408000,58.4323
1401753600,53.5435
1401840000,44.7980
1401926400,58.1039
1402012800,52.2289
1402272000,45.5172
1402358400,58.0852
1402444800,61.2165
1402531200,62.3115
1402617600,71.6495
1402876800,73.9118
1402963200,53.8561
1403049600,48.7155
1403136000,37.2945
1403222400,41.6473
1403481600,54.0514
1403568000,62.4358
1403654400,57.0390
1403740800,66.3663
1403827200,69.2029
1404086400,69.9423
1404172800,61.3503
1404259200,58.0239
1404345600,60.5212
1404432000,61.8453
1404691200,48.5476
1404777600,58.8661
1404864000,45.2532
1404950400,35.6382
1405036800,47.2591
1405296000,65.4526
1405382400,68.6107
1405468800,59.6972
1405555200,52.8334
1405641600,62.8106
1405900800,64.9717
1405987200,72.9257
1406073600,64.9805
1406160000,70.5882
1406246400,74.7768
1406505600,80.4586
1406592000,81.1657
1406678400,82.2873
1406764800,85.8836
1406851200,80.6721
1407110400,85.4718
1407196800,86.3210
1407283200,80.8101
1407369600,56.8258
1407456000,60.8163
1407715200,69.3966
1407801600,66.7722
1407888000,67.4894
1407974400,59.9424
1408060800,66.8600
1408320000,69.1880
1408406400,71.5219
1408492800,67.5427
1408579200,65.4196
1408665600,72.4834
1408924800,49.0868
1409011200,39.5196
1409097600,42.4287
1409184000,37.2086
1409270400,54.2736
1409529600,66.5216
1409616000,71.8076
1409702400,75.7743
1409788800,76.2614
1409875200,80.3614
1410220800,76.8802
1410307200,68.4096
1410393600,55.3432
1410480000,57.4503
1410739200,55.9114
1410825600,29.3304
1410912000,38.7084
1410998400,45.0849
1411084800,51.8964
1411344000,37.8222
1411430400,42.8454
1411516800,53.3891
1411603200,51.5403
1411689600,52.4998
1411948800,59.1115
1412035200,56.4905
1412726400,64.7063
1412812800,68.5549
1412899200,62.2223
1413158400,49.0163
1413244800,42.6760
1413331200,42.6760
1413417600,29.0413
1413504000,38.9904
1413763200,49.5920
1413849600,42.0198
1413936000,33.7525
1414022400,27.9253
1414108800,29.3484
1414368000,32.4599
1414454400,43.9746
1414540800,54.2187
1414627200,50.6193
1414713600,54.1690
1414972800,51.3008
1415059200,37.4282
1415145600,33.8667
1415232000,40.4748
1415318400,35.3270
1415577600,59.4154
1415664000,42.0546
1415750400,50.8695
1415836800,49.1257
1415923200,53.7498
1416182400,56.5164
1416268800,49.5942
1416355200,45.2806
1416441600,39.2989
1416528000,50.6968
1416787200,57.8744
1416873600,67.3739
1416960000,68.0738
1417046400,70.9793
1417132800,72.4422
1417392000,77.6905
1417478400,85.0986
1417564800,88.7690
1417651200,91.7515
1417737600,71.8376
1417996800,75.4886
1418083200,51.3396
1418169600,65.7616
1418256000,63.2685
1418342400,65.1929
1418601600,70.8871
1418688000,65.4241
1418774400,55.4526
1418860800,59.5615
1418947200,53.7749
1419206400,51.5823
1419292800,49.9969
1419379200,43.7250
1419465600,52.4279
1419552000,58.4283
1419811200,56.3551
1419897600,42.3347
1419984000,54.0138
1420416000,75.9410
1420502400,79.3455
1420588800,72.6034
1420675200,71.8124
1420761600,61.6290
1421020800,65.1745
1421107200,70.7018
1421193600,55.3332
1421280000,59.2682
1421366400,61.7269
1421625600,33.9740
1421712000,48.7933
1421798400,58.3389
1421884800,59.5942
1421971200,54.3408
1422230400,59.6256
1422316800,61.8343
1422403200,55.8892
1422489600,51.8204
1422576000,52.3979
1422835200,46.5397
1422921600,57.6006
1423008000,55.3729
1423094400,48.7712
1423180800,45.2728
1423440000,51.0122
1423526400,61.7182
1423612800,64.5433
1423699200,64.5433
1423785600,68.8599
1424044800,75.4735
1424131200,81.1716
1424822400,73.6824
1424908800,75.8488
1424995200,76.3039
1425254400,80.5748
1425340800,56.7209
1425427200,65.6253
1425513600,53.5440
1425600000,51.9610
1425859200,64.7779
1425945600,68.0746
1426032000,71.6168
1426118400,73.3422
1426204800,77.0105
1426464000,84.6683
1426550400,86.5369
1426636800,88.7720
1426723200,87.5606
1426809600,88.1276
1427068800,91.9707
1427155200,93.2060
1427241600,91.9366
1427328000,87.7536
1427414400,88.5630
1427673600,91.5094
1427760000,80.7261
1427846400,86.3541
1427932800,87.7457
1428019200,88.4337
1428364800,91.4971
1428451200,91.6148
1428537600,70.0942
1428624000,78.4765
1428883200,80.8016
1428969600,77.8578
1429056000,53.5701
1429142400,71.6354
1429228800,75.0707
1429488000,63.4211
1429574400,76.8848
1429660800,79.1513
1429747200,76.7136
1429833600,75.0947
1430092800,76.9836
1430179200,63.9655
1430265600,68.5514
1430352000,65.6831
1430697600,66.3403
1430784000,39.1928
1430870400,35.6265
1430956800,34.4995
1431043200,47.9463
1431302400,59.1327
1431388800,60.3745
1431475200,63.3018
1431561600,55.3510
1431648000,46.6856
1431907200,40.1279
1431993600,55.8684
1432080000,65.1208
1432166400,74.6248
1432252800,78.6430
1432512000,83.5641
1432598400,85.6131
1432684800,76.6979
1432771200,50.2929
1432857600,49.1453
1433116800,61.7667
1433203200,66.4651
1433289600,68.1254
1433376000,62.5256
1433462400,63.3573
1433721600,67.3517
1433808000,66.4573
1433894400,71.5483
1433980800,69.9399
1434067200,77.4357
1434326400,68.5182
1434412800,46.7290
1434499200,51.5711
1434585600,37.7491
1434672000,25.3380
1435017600,43.4864
1435104000,52.3139
1435190400,42.9813
1435276800,31.3352
1435536000,29.2977
1435622400,45.3087
1435708800,37.6957
1435795200,31.4221
1435881600,26.0059
1436140800,28.8319
1436227200,24.1444
1436313600,19.0971
1436400000,36.5693
1436486400,49.5464
1436745600,55.5065
1436832000,51.0309
1436918400,43.7418
1437004800,46.2001
1437091200,52.9573
1437350400,52.0028
1437436800,52.5186
1437523200,51.2743
1437609600,56.1255
1437696000,51.6279
1437955200,32.9649
1438041600,34.4858
1438128000,41.4588
1438214400,36.8794
1438300800,37.4762
1438560000,40.4332
1438646400,50.4565
1438732800,44.6171
1438819200,43.0325
1438905600,49.3309
1439164800,61.2662
1439251200,62.2317
1439337600,52.3383
1439424000,56.0966
1439510400,55.2495
1439769600,57.4959
1439856000,31.7627
1439942400,39.7257
1440028800,31.3837
1440115200,23.2034
1440374400,15.6306
1440460800,13.5933
1440547200,23.0774
1440633600,37.4867
1440720000,44.6543
1440979200,42.0196
1441065600,37.5403
1441152000,39.8423
1441584000,34.1519
1441670400,42.4971
1441756800,48.9295
1441843200,46.0550
1441929600,46.0550
1442188800,37.1226
1442275200,30.1382
1442361600,49.4496
1442448000,42.4832
1442534400,44.3137
1442793600,51.5147
1442880000,52.7039
1442966400,44.9810
1443052800,47.9472
1443139200,40.6046
1443398400,44.4857
1443484800,40.6940
1443571200,47.3142
1444262400,60.9040
1444348800,62.7184
1444608000,71.2731
1444694400,72.1760
1444780800,62.4448
1444867200,68.7966
1444953600,71.1273
1445212800,73.4416
1445299200,74.5014
1445385600,45.4241
1445472000,55.3948
1445558400,63.2316
1445817600,66.9906
1445904000,66.9906
1445990400,55.6359
1446076800,60.9067
1446163200,60.9067
1446422400,54.4497
1446508800,52.6729
1446595200,70.5883
1446681600,72.1270
1446768000,75.8170
1447027200,78.0747
1447113600,74.8152
1447200000,73.0366
1447286400,73.0366
1447372800,53.8640
1447632000,55.1137
1447718400,56.4888
1447804800,47.2090
1447891200,58.1472
1447977600,53.8112
1448236800,44.5166
1448323200,48.8144
1448409600,59.1508
1448496000,56.3081
1448582400,27.2638
1448841600,31.5968
1448928000,40.5492
1449014400,56.7897
1449100800,58.0433
1449187200,53.2381
1449446400,57.3567
1449532800,40.6119
1449619200,44.7725
1449705600,42.8016
1449792000,42.8016
1450051200,55.9870
1450137600,58.7598
1450224000,53.9973
1450310400,65.8408
1450396800,69.9443
1450656000,81.5685
1450742400,83.2482
1450828800,80.6750
1450915200,69.7718
1451001600,69.7718
1451260800,49.4711
1451347200,57.8571
1451433600,56.5685
1451520000,48.9387
1451865600,23.1432
1451952000,27.3481
1452038400,35.1137
1452124800,21.3010
1452211200,29.2142
1452470400,21.4040
1452556800,24.5879
1452643200,22.3559
1452729600,33.2342
1452816000,27.9607
1453075200,30.9027
1453161600,44.3827
1453248000,38.6008
1453334400,31.5611
1453420800,35.9809
1453680000,39.6593
1453766400,28.9842
1453852800,27.4005
1453939200,23.5621
1454025600,36.6222
1454284800,37.0549
1454371200,47.1559
1454457600,47.1559
1454544000,51.9647
1454630400,48.2400
1455494400,43.6747
1455580800,56.6097
1455667200,58.6217
1455753600,55.0367
1455840000,54.3792
1456099200,65.4181
1456185600,64.7003
1456272000,64.7003
1456358400,30.6366
1456444800,35.3762
1456704000,25.8466
1456790400,37.0713
1456876800,54.3475
1456963200,55.6113
1457049600,54.7275
1457308800,58.2137
1457395200,57.6384
1457481600,50.6324
1457568000,48.3471
1457654400,47.1068
1457913600,56.2688
1458000000,56.2688
1458086400,47.4744
1458172800,61.4639
1458259200,70.0153
1458518400,75.1387
1458604800,75.1387
1458691200,75.4949
1458777600,73.0527
1458864000,76.1969
1459123200,79.7424
1459209600,60.0360
1459296000,71.5969
1459382400,73.8069
1459468800,66.7388
1459814400,74.1620
1459900800,78.5133
1459987200,62.6797
1460073600,57.4254
1460332800,64.8018
1460419200,61.4875
1460505600,64.1607
1460592000,69.1561
1460678400,63.9560
1460937600,55.2342
1461024000,58.8697
1461110400,35.3949
1461196800,34.0376
1461283200,49.7684
1461542400,47.2636
1461628800,54.5952
1461715200,57.7128
1461801600,55.9209
1461888000,62.0988
1462233600,79.3332
1462320000,71.9337
1462406400,72.6037
1462492800,46.6320
1462752000,42.2263
1462838400,50.8876
1462924800,58.5842
1463011200,57.3506
1463097600,49.9832
1463356800,58.7429
1463443200,50.8048
1463529600,38.9851
1463616000,38.5664
1463702400,46.0083
1463961600,54.2393
1464048000,45.5577
1464134400,40.9676
1464220800,46.5521
1464307200,45.9187
1464566400,43.1767
1464652800,66.5086
1464739200,67.6701
1464825600,70.0905
1464912000,78.5294
1465171200,79.7630
1465257600,80.7930
1465344000,66.8913
1465776000,44.5391
1465862400,55.8498
1465948800,66.0383
1466035200,62.0086
1466121600,68.9548
1466380800,65.7665
1466467200,57.1364
1466553600,61.7388
1466640000,56.5838
1466726400,49.9000
1466985600,64.5542
1467072000,63.8935
1467158400,63.8935
1467244800,66.2447
1467331200,66.2447
1467590400,74.4100
1467676800,76.9408
