ts,val
1335916800,0.8688
1336003200,0.8732
1336089600,0.8808
1336348800,0.8879
1336435200,0.8919
1336521600,0.8899
1336608000,0.8886
1336694400,0.8868
1336953600,0.8825
1337040000,0.8817
1337126400,0.8788
1337212800,0.8792
1337299200,0.8745
1337558400,0.8723
1337644800,0.8742
1337731200,0.8751
1337817600,0.8711
1337904000,0.8647
1338163200,0.8635
1338249600,0.8653
1338336000,0.8649
1338422400,0.8663
1338508800,0.8688
1338768000,0.8656
1338854400,0.8644
1338940800,0.8616
1339027200,0.8611
1339113600,0.8597
1339372800,0.8615
1339459200,0.8643
1339545600,0.8735
1339632000,0.8814
1339718400,0.8836
1339977600,0.8874
1340064000,0.8883
1340150400,0.8872
1340236800,0.8844
1340582400,0.8786
1340668800,0.8744
1340755200,0.8713
1340841600,0.8679
1340928000,0.8696
1341014400,0.8707
1341187200,0.8728
1341273600,0.8769
1341360000,0.8796
1341446400,0.8787
1341532800,0.8861
1341792000,0.8884
1341878400,0.8870
1341964800,0.8876
1342051200,0.8898
1342137600,0.8912
1342396800,0.8838
1342483200,0.8769
1342569600,0.8716
1342656000,0.8697
1342742400,0.8675
1343001600,0.8643
1343088000,0.8642
1343174400,0.8631
1343260800,0.8591
1343347200,0.8557
1343606400,0.8525
1343692800,0.8490
1343779200,0.8483
1343865600,0.8456
1343952000,0.8467
1344211200,0.8508
1344297600,0.8532
1344384000,0.8528
1344470400,0.8582
1344556800,0.8611
1344816000,0.8604
1344902400,0.8596
1344988800,0.8571
1345075200,0.8527
1345161600,0.8478
1345420800,0.8459
1345507200,0.8482
1345593600,0.8468
1345680000,0.8459
1345766400,0.8439
1346025600,0.8403
1346112000,0.8362
1346198400,0.8308
1346284800,0.8232
1346371200,0.8178
1346630400,0.8195
1346716800,0.8177
1346803200,0.8161
1346889600,0.8147
1346976000,0.8211
1347235200,0.8274
1347321600,0.8306
1347408000,0.8331
1347494400,0.8337
1347580800,0.8355
1347840000,0.8320
1347926400,0.8287
1348012800,0.8264
1348099200,0.8210
1348185600,0.8183
1348444800,0.8171
1348531200,0.8171
1348617600,0.8147
1348704000,0.8178
1348790400,0.8249
1349654400,0.8266
1349740800,0.8324
1349827200,0.8373
1349913600,0.8378
1350000000,0.8382
1350259200,0.8395
1350345600,0.8423
1350432000,0.8435
1350518400,0.8477
1350604800,0.8498
1350864000,0.8509
1350950400,0.8462
1351036800,0.8428
1351123200,0.8389
1351209600,0.8326
1351468800,0.8284
1351555200,0.8266
1351641600,0.8277
1351728000,0.8318
1351814400,0.8349
1352073600,0.8339
1352160000,0.8303
1352246400,0.8279
1352332800,0.8239
1352419200,0.8199
1352678400,0.8139
1352764800,0.8070
1352851200,0.8043
1352937600,0.8005
1353024000,0.7944
1353283200,0.7856
1353369600,0.7794
1353456000,0.7759
1353542400,0.7703
1353628800,0.7695
1353888000,0.7657
1353974400,0.7608
1354060800,0.7552
1354147200,0.7525
1354233600,0.7523
1354492800,0.7445
1354579200,0.7400
1354665600,0.7407
1354752000,0.7395
1354838400,0.7410
1355097600,0.7433
1355184000,0.7455
1355270400,0.7487
1355356800,0.7485
1355443200,0.7540
1355702400,0.7590
1355788800,0.7633
1355875200,0.7685
1355961600,0.7730
1356048000,0.7764
1356307200,0.7776
1356393600,0.7827
1356480000,0.7871
1356566400,0.7908
1356652800,0.7965
1356912000,0.8030
1357257600,0.8056
1357516800,0.8084
1357603200,0.8136
1357689600,0.8197
1357776000,0.8235
1357862400,0.8230
1358121600,0.8297
1358208000,0.8351
1358294400,0.8377
1358380800,0.8392
1358467200,0.8461
1358726400,0.8481
1358812800,0.8457
1358899200,0.8448
1358985600,0.8402
1359072000,0.8365
1359331200,0.8373
1359417600,0.8379
1359504000,0.8396
1359590400,0.8387
1359676800,0.8408
1359936000,0.8402
1360022400,0.8458
1360108800,0.8485
1360195200,0.8540
1360281600,0.8634
1361145600,0.8659
1361232000,0.8623
1361318400,0.8655
1361404800,0.8643
1361491200,0.8642
1361750400,0.8648
1361836800,0.8615
1361923200,0.8587
1362009600,0.8611
1362096000,0.8648
1362355200,0.8628
1362441600,0.8656
1362528000,0.8700
1362614400,0.8710
1362700800,0.8697
1362960000,0.8678
1363046400,0.8635
1363132800,0.8580
1363219200,0.8560
1363305600,0.8557
1363564800,0.8531
1363651200,0.8514
1363737600,0.8569
1363824000,0.8626
1363910400,0.8664
1364169600,0.8663
1364256000,0.8665
1364342400,0.8663
1364428800,0.8626
1364515200,0.8574
1364774400,0.8533
1364860800,0.8478
1364947200,0.8422
1365379200,0.8421
1365465600,0.8424
1365552000,0.8420
1365638400,0.8410
1365724800,0.8413
1365984000,0.8392
1366070400,0.8388
1366156800,0.8429
1366243200,0.8462
1366329600,0.8528
1366588800,0.8566
1366675200,0.8537
1366761600,0.8555
1366848000,0.8546
1366934400,0.8518
1367452800,0.8508
1367539200,0.8549
1367798400,0.8606
1367884800,0.8657
1367971200,0.8718
1368057600,0.8749
1368144000,0.8773
1368403200,0.8765
1368489600,0.8683
1368576000,0.8662
1368662400,0.8698
1368748800,0.8752
1369008000,0.8805
1369094400,0.8840
1369180800,0.8860
1369267200,0.8847
1369353600,0.8841
1369612800,0.8857
1369699200,0.8885
1369785600,0.8910
1369872000,0.8903
1369958400,0.8876
1370217600,0.8847
1370304000,0.8788
1370390400,0.8765
1370476800,0.8744
1370563200,0.8699
1371081600,0.8619
1371168000,0.8593
1371427200,0.8562
1371513600,0.8588
1371600000,0.8612
1371686400,0.8565
1371772800,0.8536
1372032000,0.8414
1372118400,0.8369
1372204800,0.8376
1372291200,0.8364
1372377600,0.8373
1372550400,0.8379
1372636800,0.8436
1372723200,0.8514
1372809600,0.8596
1372896000,0.8657
1372982400,0.8681
1373241600,0.8664
1373328000,0.8656
1373414400,0.8681
1373500800,0.8737
1373587200,0.8768
1373846400,0.8832
1373932800,0.8885
1374019200,0.8866
1374105600,0.8824
1374192000,0.8733
1374451200,0.8712
1374537600,0.8765
1374624000,0.8806
1374710400,0.8808
1374796800,0.8795
1375056000,0.8733
1375142400,0.8686
1375228800,0.8664
1375315200,0.8702
1375401600,0.8742
1375660800,0.8818
1375747200,0.8905
1375833600,0.8967
1375920000,0.9005
1376006400,0.9046
1376265600,0.9091
1376352000,0.9097
1376438400,0.9092
1376524800,0.9054
1376611200,0.8976
1376870400,0.8987
1376956800,0.8998
1377043200,0.8986
1377129600,0.8977
1377216000,0.8958
1377475200,0.8989
1377561600,0.9006
1377648000,0.8987
1377734400,0.8961
1377820800,0.8928
1378080000,0.8915
1378166400,0.8950
1378252800,0.8973
1378339200,0.9019
1378425600,0.9046
1378684800,0.9081
1378771200,0.9114
1378857600,0.9123
1378944000,0.9128
1379030400,0.9179
1379289600,0.9229
1379376000,0.9240
1379462400,0.9250
1379894400,0.9330
1379980800,0.9427
1380067200,0.9488
1380153600,0.9498
1380240000,0.9532
1380499200,0.9582
1381190400,0.9644
1381276800,0.9723
1381363200,0.9782
1381449600,0.9858
1381708800,0.9918
1381795200,0.9972
1381881600,0.9952
1381968000,0.9904
1382054400,0.9913
1382313600,1.0035
1382400000,1.0084
1382486400,1.0016
1382572800,0.9967
1382659200,0.9875
1382918400,0.9800
1383004800,0.9730
1383091200,0.9747
1383177600,0.9661
1383264000,0.9597
1383523200,0.9558
1383609600,0.9549
1383696000,0.9493
1383782400,0.9408
1383868800,0.9316
1384128000,0.9274
1384214400,0.9272
1384300800,0.9222
1384387200,0.9241
1384473600,0.9304
1384732800,0.9376
1384819200,0.9391
1384905600,0.9414
1384992000,0.9403
1385078400,0.9395
1385337600,0.9377
1385424000,0.9354
1385510400,0.9353
1385596800,0.9402
1385683200,0.9441
1385942400,0.9368
1386028800,0.9365
1386115200,0.9407
1386201600,0.9421
1386288000,0.9431
1386547200,0.9467
1386633600,0.9498
1386720000,0.9505
1386806400,0.9527
1386892800,0.9558
1387152000,0.9529
1387238400,0.9479
1387324800,0.9449
1387411200,0.9406
1387497600,0.9361
1387756800,0.9344
1387843200,0.9353
1387929600,0.9392
1388016000,0.9391
1388102400,0.9427
1388361600,0.9465
1388448000,0.9503
1388620800,0.9512
1388707200,0.9515
1388966400,0.9450
1389052800,0.9403
1389139200,0.9422
1389225600,0.9388
1389312000,0.9349
1389571200,0.9309
1389657600,0.9336
1389744000,0.9367
1389830400,0.9375
1389916800,0.9317
1390176000,0.9244
1390262400,0.9220
1390348800,0.9273
1390435200,0.9339
1390521600,0.9386
1390780800,0.9351
1390867200,0.9317
1390953600,0.9291
1391040000,0.9241
1391731200,0.9244
1391990400,0.9323
1392076800,0.9362
1392163200,0.9384
1392249600,0.9376
1392336000,0.9391
1392595200,0.9421
1392681600,0.9400
1392768000,0.9387
1392854400,0.9358
1392940800,0.9312
1393200000,0.9225
1393286400,0.9066
1393372800,0.8951
1393459200,0.8814
1393545600,0.8786
1393804800,0.8834
1393891200,0.8839
1393977600,0.8813
1394064000,0.8782
1394150400,0.8788
1394409600,0.8725
1394496000,0.8700
1394582400,0.8687
1394668800,0.8711
1394755200,0.8704
1395014400,0.8733
1395100800,0.8762
1395187200,0.8725
1395273600,0.8613
1395360000,0.8585
1395619200,0.8557
1395705600,0.8551
1395792000,0.8561
1395878400,0.8527
1395964800,0.8495
1396224000,0.8487
1396310400,0.8518
1396396800,0.8532
1396483200,0.8528
1396569600,0.8559
1396915200,0.8636
1397001600,0.8694
1397088000,0.8759
1397174400,0.8829
1397433600,0.8893
1397520000,0.8895
1397606400,0.8890
1397692800,0.8890
1397779200,0.8887
1398038400,0.8851
1398124800,0.8817
1398211200,0.8802
1398297600,0.8781
1398384000,0.8707
1398643200,0.8602
1398729600,0.8588
1398816000,0.8602
1399248000,0.8635
1399334400,0.8663
1399420800,0.8635
1399507200,0.8610
1399593600,0.8573
1399852800,0.8586
1399939200,0.8594
1400025600,0.8579
1400112000,0.8539
1400198400,0.8496
1400457600,0.8434
1400544000,0.8393
1400630400,0.8389
1400716800,0.8389
1400803200,0.8409
1401062400,0.8453
1401148800,0.8475
1401235200,0.8517
1401321600,0.8525
1401408000,0.8540
1401753600,0.8540
1401840000,0.8520
1401926400,0.8540
1402012800,0.8540
1402272000,0.8523
1402358400,0.8546
1402444800,0.8570
1402531200,0.8590
1402617600,0.8637
1402876800,0.8678
1402963200,0.8665
1403049600,0.8644
1403136000,0.8592
1403222400,0.8568
1403481600,0.8585
1403568000,0.8627
1403654400,0.8641
1403740800,0.8688
1403827200,0.8732
1404086400,0.8764
1404172800,0.8770
1404259200,0.8766
1404345600,0.8771
1404432000,0.8777
1404691200,0.8758
1404777600,0.8769
1404864000,0.8746
1404950400,0.8701
1405036800,0.8697
1405296000,0.8761
1405382400,0.8821
1405468800,0.8837
1405555200,0.8828
1405641600,0.8862
1405900800,0.8895
1405987200,0.8960
1406073600,0.8983
1406160000,0.9029
1406246400,0.9086
1406505600,0.9171
1406592000,0.9234
1406678400,0.9286
1406764800,0.9357
1406851200,0.9395
1407110400,0.9467
1407196800,0.9524
1407283200,0.9553
1407369600,0.9515
1407456000,0.9507
1407715200,0.9545
1407801600,0.9563
1407888000,0.9579
1407974400,0.9572
1408060800,0.9595
1408320000,0.9620
1408406400,0.9647
1408492800,0.9658
1408579200,0.9662
1408665600,0.9688
1408924800,0.9659
1409011200,0.9609
1409097600,0.9583
1409184000,0.9548
1409270400,0.9569
1409529600,0.9633
1409616000,0.9705
1409702400,0.9780
1409788800,0.9833
1409875200,0.9899
1410220800,0.9935
1410307200,0.9944
1410393600,0.9919
1410480000,0.9909
1410739200,0.9900
1410825600,0.9796
1410912000,0.9754
1410998400,0.9746
1411084800,0.9764
1411344000,0.9716
1411430400,0.9701
1411516800,0.9730
1411603200,0.9744
1411689600,0.9756
1411948800,0.9787
1412035200,0.9801
1412726400,0.9841
1412812800,0.9884
1412899200,0.9899
1413158400,0.9876
1413244800,0.9841
1413331200,0.9817
1413417600,0.9748
1413504000,0.9725
1413763200,0.9740
1413849600,0.9724
1413936000,0.9676
1414022400,0.9610
1414108800,0.9570
1414368000,0.9550
1414454400,0.9563
1414540800,0.9602
1414627200,0.9618
1414713600,0.9639
1414972800,0.9646
1415059200,0.9611
1415145600,0.9574
1415232000,0.9562
1415318400,0.9538
1415577600,0.9589
1415664000,0.9559
1415750400,0.9573
1415836800,0.9575
1415923200,0.9593
1416182400,0.9616
1416268800,0.9610
1416355200,0.9594
1416441600,0.9562
1416528000,0.9572
1416787200,0.9601
1416873600,0.9661
1416960000,0.9704
1417046400,0.9746
1417132800,0.9781
1417392000,0.9830
1417478400,0.9923
1417564800,1.0036
1417651200,1.0174
1417737600,1.0209
1417996800,1.0266
1418083200,1.0200
1418169600,1.0274
1418256000,1.0309
1418342400,1.0349
1418601600,1.0430
1418688000,1.0460
1418774400,1.0433
1418860800,1.0442
1418947200,1.0421
1419206400,1.0398
1419292800,1.0375
1419379200,1.0333
1419465600,1.0339
1419552000,1.0369
1419811200,1.0383
1419897600,1.0339
1419984000,1.0356
1420416000,1.0547
1420502400,1.0728
1420588800,1.0819
1420675200,1.0876
1420761600,1.0871
1421020800,1.0894
1421107200,1.0956
1421193600,1.0927
1421280000,1.0935
1421366400,1.0957
1421625600,1.0778
1421712000,1.0765
1421798400,1.0850
1421884800,1.0920
1421971200,1.0930
1422230400,1.0983
1422316800,1.1039
1422403200,1.1043
1422489600,1.1022
1422576000,1.1011
1422835200,1.0974
1422921600,1.1009
1423008000,1.1023
1423094400,1.1002
1423180800,1.0971
1423440000,1.0974
1423526400,1.1029
1423612800,1.1083
1423699200,1.1119
1423785600,1.1165
1424044800,1.1240
1424131200,1.1344
1424822400,1.1392
1424908800,1.1442
1424995200,1.1478
1425254400,1.1535
1425340800,1.1507
1425427200,1.1538
1425513600,1.1512
1425600000,1.1487
1425859200,1.1542
1425945600,1.1601
1426032000,1.1667
1426118400,1.1725
1426204800,1.1793
1426464000,1.1932
1426550400,1.2058
1426636800,1.2189
1426723200,1.2272
1426809600,1.2338
1427068800,1.2472
1427155200,1.2605
1427241600,1.2690
1427328000,1.2737
1427414400,1.2781
1427673600,1.2871
1427760000,1.2904
1427846400,1.3006
1427932800,1.3101
1428019200,1.3177
1428364800,1.3301
1428451200,1.3388
1428537600,1.3382
1428624000,1.3468
1428883200,1.3559
1428969600,1.3609
1429056000,1.3536
1429142400,1.3674
1429228800,1.3823
1429488000,1.3848
1429574400,1.4102
1429660800,1.4331
1429747200,1.4468
1429833600,1.4548
1430092800,1.4636
1430179200,1.4617
1430265600,1.4661
1430352000,1.4674
1430697600,1.4690
1430784000,1.4493
1430870400,1.4319
1430956800,1.4189
1431043200,1.4196
1431302400,1.4307
1431388800,1.4395
1431475200,1.4483
1431561600,1.4492
1431648000,1.4435
1431907200,1.4340
1431993600,1.4400
1432080000,1.4547
1432166400,1.4808
1432252800,1.5078
1432512000,1.5416
1432598400,1.5723
1432684800,1.5862
1432771200,1.5668
1432857600,1.5522
1433116800,1.5631
1433203200,1.5804
1433289600,1.5956
1433376000,1.6001
1433462400,1.6044
1433721600,1.6135
1433808000,1.6190
1433894400,1.6303
1433980800,1.6369
1434067200,1.6539
1434326400,1.6596
1434412800,1.6437
1434499200,1.6385
1434585600,1.6166
1434672000,1.5734
1435017600,1.5686
1435104000,1.5811
1435190400,1.5707
1435276800,1.5305
1435536000,1.4963
1435622400,1.5018
1435708800,1.4839
1435795200,1.4499
1435881600,1.4036
1436140800,1.3774
1436227200,1.3396
1436313600,1.2861
1436400000,1.2824
1436486400,1.3126
1436745600,1.3511
1436832000,1.3650
1436918400,1.3537
1437004800,1.3518
1437091200,1.3665
1437350400,1.3743
1437436800,1.3805
1437523200,1.3827
1437609600,1.3921
1437696000,1.3924
1437955200,1.3563
1438041600,1.3342
1438128000,1.3285
1438214400,1.3156
1438300800,1.3078
1438560000,1.3055
1438646400,1.3150
1438732800,1.3140
1438819200,1.3113
1438905600,1.3156
1439164800,1.3327
1439251200,1.3455
1439337600,1.3453
1439424000,1.3492
1439510400,1.3511
1439769600,1.3544
1439856000,1.3290
1439942400,1.3190
1440028800,1.2986
1440115200,1.2654
1440374400,1.2120
1440460800,1.1640
1440547200,1.1420
1440633600,1.1453
1440720000,1.1582
1440979200,1.1618
1441065600,1.1555
1441152000,1.1540
1441584000,1.1427
1441670400,1.1441
1441756800,1.1527
1441843200,1.1548
1441929600,1.1562
1442188800,1.1461
1442275200,1.1281
1442361600,1.1357
1442448000,1.1308
1442534400,1.1295
1442793600,1.1367
1442880000,1.1428
1442966400,1.1389
1443052800,1.1389
1443139200,1.1313
1443398400,1.1292
1443484800,1.1241
1443571200,1.1254
1444262400,1.1386
1444348800,1.1494
1444608000,1.1676
1444694400,1.1811
1444780800,1.1844
1444867200,1.1939
1444953600,1.2033
1445212800,1.2125
1445299200,1.2200
1445385600,1.2067
1445472000,1.2068
1445558400,1.2159
1445817600,1.2269
1445904000,1.2343
1445990400,1.2318
1446076800,1.2352
1446163200,1.2375
1446422400,1.2353
1446508800,1.2329
1446595200,1.2473
1446681600,1.2588
1446768000,1.2716
1447027200,1.2834
1447113600,1.2899
1447200000,1.2936
1447286400,1.2961
1447372800,1.2904
1447632000,1.2873
1447718400,1.2858
1447804800,1.2812
1447891200,1.2831
1447977600,1.2828
1448236800,1.2785
1448323200,1.2773
1448409600,1.2812
1448496000,1.2828
1448582400,1.2649
1448841600,1.2549
1448928000,1.2526
1449014400,1.2617
1449100800,1.2688
1449187200,1.2709
1449446400,1.2749
1449532800,1.2669
1449619200,1.2639
1449705600,1.2606
1449792000,1.2584
1450051200,1.2636
1450137600,1.2687
1450224000,1.2702
1450310400,1.2784
1450396800,1.2873
1450656000,1.3082
1450742400,1.3255
1450828800,1.3360
1450915200,1.3387
1451001600,1.3404
1451260800,1.3320
1451347200,1.3320
1451433600,1.3313
1451520000,1.3269
1451865600,1.2956
1451952000,1.2774
1452038400,1.2703
1452124800,1.2395
1452211200,1.2253
1452470400,1.1962
1452556800,1.1794
1452643200,1.1626
1452729600,1.1601
1452816000,1.1484
1453075200,1.1429
1453161600,1.1509
1453248000,1.1486
1453334400,1.1357
1453420800,1.1308
1453680000,1.1305
1453766400,1.1140
1453852800,1.1000
1453939200,1.0830
1454025600,1.0813
1454284800,1.0806
1454371200,1.0880
1454457600,1.0930
1454544000,1.1000
1454630400,1.1020
1455494400,1.1000
1455580800,1.1077
1455667200,1.1144
1455753600,1.1169
1455840000,1.1183
1456099200,1.1268
1456185600,1.1322
1456272000,1.1358
1456358400,1.1159
1456444800,1.1053
1456704000,1.0858
1456790400,1.0799
1456876800,1.0909
1456963200,1.0996
1457049600,1.1047
1457308800,1.1112
1457395200,1.1151
1457481600,1.1137
1457568000,1.1115
1457654400,1.1093
1457913600,1.1126
1458000000,1.1147
1458086400,1.1125
1458172800,1.1183
1458259200,1.1289
1458518400,1.1412
1458604800,1.1495
1458691200,1.1553
1458777600,1.1586
1458864000,1.1630
1459123200,1.1690
1459209600,1.1673
1459296000,1.1742
1459382400,1.1808
1459468800,1.1829
1459814400,1.1903
1459900800,1.1998
1459987200,1.2002
1460073600,1.1981
1460332800,1.2018
1460419200,1.2028
1460505600,1.2052
1460592000,1.2102
1460678400,1.2118
1460937600,1.2098
1461024000,1.2102
1461110400,1.1988
1461196800,1.1902
1461283200,1.1915
1461542400,1.1910
1461628800,1.1943
1461715200,1.1982
1461801600,1.2001
1461888000,1.2044
1462233600,1.2226
1462320000,1.2317
1462406400,1.2385
1462492800,1.2297
1462752000,1.2204
1462838400,1.2196
1462924800,1.2247
1463011200,1.2275
1463097600,1.2253
1463356800,1.2296
1463443200,1.2280
1463529600,1.2187
1463616000,1.2121
1463702400,1.2114
1463961600,1.2156
1464048000,1.2134
1464134400,1.2089
1464220800,1.2086
1464307200,1.2081
1464566400,1.2064
1464652800,1.2186
1464739200,1.2277
1464825600,1.2358
1464912000,1.2502
1465171200,1.2615
1465257600,1.2703
1465344000,1.2715
1465776000,1.2607
1465862400,1.2611
1465948800,1.2711
1466035200,1.2754
1466121600,1.2856
1466380800,1.2907
1466467200,1.2895
1466553600,1.2923
1466640000,1.2915
1466726400,1.2874
1466985600,1.2956
1467072000,1.3007
1467158400,1.3041
1467244800,1.3081
1467331200,1.3107
1467590400,1.3185
1467676800,1.3260
