ts,val
1362528000,0.8606
1362614400,0.8618
1362700800,0.8624
1362960000,0.8625
1363046400,0.8618
1363132800,0.8603
1363219200,0.8595
1363305600,0.8590
1363564800,0.8579
1363651200,0.8569
1363737600,0.8580
1363824000,0.8596
1363910400,0.8611
1364169600,0.8616
1364256000,0.8621
1364342400,0.8625
1364428800,0.8617
1364515200,0.8603
1364774400,0.8587
1364860800,0.8566
1364947200,0.8540
1365379200,0.8528
1365465600,0.8518
1365552000,0.8507
1365638400,0.8496
1365724800,0.8488
1365984000,0.8474
1366070400,0.8465
1366156800,0.8469
1366243200,0.8475
1366329600,0.8494
1366588800,0.8509
1366675200,0.8506
1366761600,0.8514
1366848000,0.8516
1366934400,0.8510
1367452800,0.8508
1367539200,0.8520
1367798400,0.8540
1367884800,0.8562
1367971200,0.8590
1368057600,0.8612
1368144000,0.8633
1368403200,0.8645
1368489600,0.8632
1368576000,0.8631
1368662400,0.8645
1368748800,0.8666
1369008000,0.8691
1369094400,0.8713
1369180800,0.8731
1369267200,0.8740
1369353600,0.8749
1369612800,0.8763
1369699200,0.8781
1369785600,0.8799
1369872000,0.8808
1369958400,0.8809
1370217600,0.8807
1370304000,0.8794
1370390400,0.8786
1370476800,0.8778
1370563200,0.8761
1371081600,0.8731
1371168000,0.8712
1371427200,0.8690
1371513600,0.8685
1371600000,0.8683
1371686400,0.8662
1371772800,0.8643
1372032000,0.8596
1372118400,0.8564
1372204800,0.8547
1372291200,0.8526
1372377600,0.8513
1372550400,0.8500
1372636800,0.8505
1372723200,0.8522
1372809600,0.8546
1372896000,0.8569
1372982400,0.8585
1373241600,0.8590
1373328000,0.8595
1373414400,0.8608
1373500800,0.8632
1373587200,0.8652
1373846400,0.8683
1373932800,0.8714
1374019200,0.8725
1374105600,0.8727
1374192000,0.8709
1374451200,0.8705
1374537600,0.8722
1374624000,0.8738
1374710400,0.8746
1374796800,0.8748
1375056000,0.8734
1375142400,0.8720
1375228800,0.8710
1375315200,0.8717
1375401600,0.8727
1375660800,0.8751
1375747200,0.8784
1375833600,0.8815
1375920000,0.8841
1376006400,0.8870
1376265600,0.8901
1376352000,0.8922
1376438400,0.8938
1376524800,0.8942
1376611200,0.8930
1376870400,0.8938
1376956800,0.8946
1377043200,0.8948
1377129600,0.8949
1377216000,0.8946
1377475200,0.8956
1377561600,0.8965
1377648000,0.8963
1377734400,0.8958
1377820800,0.8948
1378080000,0.8942
1378166400,0.8950
1378252800,0.8957
1378339200,0.8972
1378425600,0.8985
1378684800,0.9002
1378771200,0.9019
1378857600,0.9031
1378944000,0.9042
1379030400,0.9066
1379289600,0.9092
1379376000,0.9109
1379462400,0.9125
1379894400,0.9162
1379980800,0.9208
1380067200,0.9248
1380153600,0.9275
1380240000,0.9308
1380499200,0.9345
1381190400,0.9387
1381276800,0.9437
1381363200,0.9483
1381449600,0.9536
1381708800,0.9586
1381795200,0.9635
1381881600,0.9663
1381968000,0.9678
1382054400,0.9703
1382313600,0.9761
1382400000,0.9802
1382486400,0.9810
1382572800,0.9816
1382659200,0.9804
1382918400,0.9788
1383004800,0.9768
1383091200,0.9770
1383177600,0.9742
1383264000,0.9714
1383523200,0.9691
1383609600,0.9675
1383696000,0.9645
1383782400,0.9605
1383868800,0.9557
1384128000,0.9521
1384214400,0.9496
1384300800,0.9458
1384387200,0.9440
1384473600,0.9439
1384732800,0.9447
1384819200,0.9445
1384905600,0.9446
1384992000,0.9439
1385078400,0.9434
1385337600,0.9424
1385424000,0.9413
1385510400,0.9406
1385596800,0.9416
1385683200,0.9426
1385942400,0.9406
1386028800,0.9401
1386115200,0.9410
1386201600,0.9414
1386288000,0.9418
1386547200,0.9430
1386633600,0.9443
1386720000,0.9451
1386806400,0.9462
1386892800,0.9478
1387152000,0.9477
1387238400,0.9468
1387324800,0.9460
1387411200,0.9446
1387497600,0.9428
1387756800,0.9416
1387843200,0.9412
1387929600,0.9418
1388016000,0.9415
1388102400,0.9423
1388361600,0.9435
1388448000,0.9450
1388620800,0.9458
1388707200,0.9464
1388966400,0.9449
1389052800,0.9436
1389139200,0.9438
1389225600,0.9426
1389312000,0.9411
1389571200,0.9392
1389657600,0.9392
1389744000,0.9396
1389830400,0.9395
1389916800,0.9376
1390176000,0.9348
1390262400,0.9330
1390348800,0.9335
1390435200,0.9349
1390521600,0.9362
1390780800,0.9354
1390867200,0.9343
1390953600,0.9333
1391040000,0.9314
1391731200,0.9307
1391990400,0.9325
1392076800,0.9336
1392163200,0.9346
1392249600,0.9347
1392336000,0.9354
1392595200,0.9367
1392681600,0.9366
1392768000,0.9366
1392854400,0.9359
1392940800,0.9345
1393200000,0.9316
1393286400,0.9259
1393372800,0.9205
1393459200,0.9139
1393545600,0.9098
1393804800,0.9081
1393891200,0.9058
1393977600,0.9028
1394064000,0.8997
1394150400,0.8978
1394409600,0.8940
1394496000,0.8911
1394582400,0.8886
1394668800,0.8873
1394755200,0.8855
1395014400,0.8848
1395100800,0.8846
1395187200,0.8826
1395273600,0.8782
1395360000,0.8757
1395619200,0.8731
1395705600,0.8712
1395792000,0.8699
1395878400,0.8675
1395964800,0.8651
1396224000,0.8633
1396310400,0.8627
1396396800,0.8621
1396483200,0.8611
1396569600,0.8611
1396915200,0.8629
1397001600,0.8647
1397088000,0.8672
1397174400,0.8701
1397433600,0.8733
1397520000,0.8750
1397606400,0.8763
1397692800,0.8776
1397779200,0.8786
1398038400,0.8786
1398124800,0.8782
1398211200,0.8781
1398297600,0.8777
1398384000,0.8755
1398643200,0.8719
1398729600,0.8703
1398816000,0.8695
1399248000,0.8696
1399334400,0.8698
1399420800,0.8686
1399507200,0.8674
1399593600,0.8656
1399852800,0.8652
1399939200,0.8648
1400025600,0.8638
1400112000,0.8620
1400198400,0.8599
1400457600,0.8570
1400544000,0.8544
1400630400,0.8528
1400716800,0.8514
1400803200,0.8508
1401062400,0.8511
1401148800,0.8512
1401235200,0.8521
1401321600,0.8522
1401408000,0.8527
1401753600,0.8529
1401840000,0.8524
1401926400,0.8529
1402012800,0.8530
1402272000,0.8526
1402358400,0.8533
1402444800,0.8541
1402531200,0.8550
1402617600,0.8568
1402876800,0.8587
1402963200,0.8593
1403049600,0.8593
1403136000,0.8583
1403222400,0.8577
1403481600,0.8581
1403568000,0.8594
1403654400,0.8602
1403740800,0.8619
1403827200,0.8639
1404086400,0.8659
1404172800,0.8671
1404259200,0.8680
1404345600,0.8690
1404432000,0.8700
1404691200,0.8702
1404777600,0.8711
1404864000,0.8709
1404950400,0.8700
1405036800,0.8699
1405296000,0.8718
1405382400,0.8740
1405468800,0.8753
1405555200,0.8759
1405641600,0.8776
1405900800,0.8794
1405987200,0.8824
1406073600,0.8844
1406160000,0.8872
1406246400,0.8905
1406505600,0.8948
1406592000,0.8989
1406678400,0.9030
1406764800,0.9077
1406851200,0.9116
1407110400,0.9165
1407196800,0.9213
1407283200,0.9253
1407369600,0.9271
1407456000,0.9293
1407715200,0.9326
1407801600,0.9353
1407888000,0.9379
1407974400,0.9397
1408060800,0.9421
1408320000,0.9446
1408406400,0.9472
1408492800,0.9492
1408579200,0.9510
1408665600,0.9533
1408924800,0.9540
1409011200,0.9537
1409097600,0.9536
1409184000,0.9531
1409270400,0.9538
1409529600,0.9561
1409616000,0.9590
1409702400,0.9624
1409788800,0.9655
1409875200,0.9693
1410220800,0.9724
1410307200,0.9748
1410393600,0.9760
1410480000,0.9773
1410739200,0.9784
1410825600,0.9764
1410912000,0.9755
1410998400,0.9752
1411084800,0.9757
1411344000,0.9743
1411430400,0.9736
1411516800,0.9742
1411603200,0.9744
1411689600,0.9748
1411948800,0.9758
1412035200,0.9765
1412726400,0.9781
1412812800,0.9800
1412899200,0.9813
1413158400,0.9814
1413244800,0.9810
1413331200,0.9806
1413417600,0.9786
1413504000,0.9776
1413763200,0.9775
1413849600,0.9767
1413936000,0.9748
1414022400,0.9721
1414108800,0.9698
1414368000,0.9679
1414454400,0.9670
1414540800,0.9671
1414627200,0.9669
1414713600,0.9670
1414972800,0.9669
1415059200,0.9656
1415145600,0.9641
1415232000,0.9631
1415318400,0.9617
1415577600,0.9624
1415664000,0.9612
1415750400,0.9610
1415836800,0.9607
1415923200,0.9610
1416182400,0.9615
1416268800,0.9613
1416355200,0.9608
1416441600,0.9597
1416528000,0.9596
1416787200,0.9603
1416873600,0.9620
1416960000,0.9637
1417046400,0.9657
1417132800,0.9676
1417392000,0.9701
1417478400,0.9742
1417564800,0.9794
1417651200,0.9860
1417737600,0.9902
1417996800,0.9949
1418083200,0.9961
1418169600,1.0007
1418256000,1.0045
1418342400,1.0083
1418601600,1.0134
1418688000,1.0172
1418774400,1.0193
1418860800,1.0220
1418947200,1.0236
1419206400,1.0247
1419292800,1.0256
1419379200,1.0255
1419465600,1.0264
1419552000,1.0281
1419811200,1.0294
1419897600,1.0290
1419984000,1.0300
1420416000,1.0363
1420502400,1.0435
1420588800,1.0492
1420675200,1.0542
1420761600,1.0573
1421020800,1.0610
1421107200,1.0657
1421193600,1.0678
1421280000,1.0706
1421366400,1.0735
1421625600,1.0704
1421712000,1.0707
1421798400,1.0738
1421884800,1.0771
1421971200,1.0789
1422230400,1.0819
1422316800,1.0852
1422403200,1.0872
1422489600,1.0882
1422576000,1.0893
1422835200,1.0894
1422921600,1.0913
1423008000,1.0926
1423094400,1.0930
1423180800,1.0928
1423440000,1.0933
1423526400,1.0954
1423612800,1.0977
1423699200,1.0999
1423785600,1.1025
1424044800,1.1061
1424131200,1.1110
1424822400,1.1148
1424908800,1.1187
1424995200,1.1223
1425254400,1.1266
1425340800,1.1285
1425427200,1.1316
1425513600,1.1330
1425600000,1.1341
1425859200,1.1372
1425945600,1.1407
1426032000,1.1446
1426118400,1.1486
1426204800,1.1530
1426464000,1.1598
1426550400,1.1669
1426636800,1.1747
1426723200,1.1817
1426809600,1.1882
1427068800,1.1968
1427155200,1.2058
1427241600,1.2138
1427328000,1.2207
1427414400,1.2274
1427673600,1.2351
1427760000,1.2413
1427846400,1.2493
1427932800,1.2573
1428019200,1.2648
1428364800,1.2738
1428451200,1.2821
1428537600,1.2876
1428624000,1.2952
1428883200,1.3031
1428969600,1.3099
1429056000,1.3128
1429142400,1.3210
1429228800,1.3301
1429488000,1.3361
1429574400,1.3486
1429660800,1.3616
1429747200,1.3729
1429833600,1.3827
1430092800,1.3925
1430179200,1.3991
1430265600,1.4066
1430352000,1.4130
1430697600,1.4189
1430784000,1.4180
1430870400,1.4159
1430956800,1.4136
1431043200,1.4143
1431302400,1.4182
1431388800,1.4221
1431475200,1.4265
1431561600,1.4289
1431648000,1.4292
1431907200,1.4278
1431993600,1.4302
1432080000,1.4356
1432166400,1.4453
1432252800,1.4570
1432512000,1.4722
1432598400,1.4884
1432684800,1.5009
1432771200,1.5036
1432857600,1.5056
1433116800,1.5135
1433203200,1.5237
1433289600,1.5339
1433376000,1.5414
1433462400,1.5486
1433721600,1.5569
1433808000,1.5642
1433894400,1.5731
1433980800,1.5808
1434067200,1.5915
1434326400,1.5994
1434412800,1.6007
1434499200,1.6034
1434585600,1.6004
1434672000,1.5890
1435017600,1.5860
1435104000,1.5880
1435190400,1.5842
1435276800,1.5708
1435536000,1.5565
1435622400,1.5522
1435708800,1.5417
1435795200,1.5258
1435881600,1.5043
1436140800,1.4864
1436227200,1.4641
1436313600,1.4356
1436400000,1.4195
1436486400,1.4149
1436745600,1.4162
1436832000,1.4139
1436918400,1.4056
1437004800,1.3998
1437091200,1.3994
1437350400,1.3985
1437436800,1.3979
1437523200,1.3968
1437609600,1.3983
1437696000,1.3977
1437955200,1.3864
1438041600,1.3767
1438128000,1.3708
1438214400,1.3627
1438300800,1.3556
1438560000,1.3501
1438646400,1.3485
1438732800,1.3449
1438819200,1.3410
1438905600,1.3393
1439164800,1.3421
1439251200,1.3450
1439337600,1.3450
1439424000,1.3462
1439510400,1.3470
1439769600,1.3484
1439856000,1.3414
1439942400,1.3372
1440028800,1.3292
1440115200,1.3162
1440374400,1.2951
1440460800,1.2724
1440547200,1.2549
1440633600,1.2447
1440720000,1.2386
1440979200,1.2316
1441065600,1.2228
1441152000,1.2156
1441584000,1.2060
1441670400,1.2001
1441756800,1.1971
1441843200,1.1933
1441929600,1.1899
1442188800,1.1835
1442275200,1.1743
1442361600,1.1720
1442448000,1.1669
1442534400,1.1629
1442793600,1.1617
1442880000,1.1610
1442966400,1.1580
1443052800,1.1561
1443139200,1.1521
1443398400,1.1494
1443484800,1.1459
1443571200,1.1441
1444262400,1.1462
1444348800,1.1486
1444608000,1.1542
1444694400,1.1596
1444780800,1.1627
1444867200,1.1677
1444953600,1.1732
1445212800,1.1789
1445299200,1.1846
1445385600,1.1841
1445472000,1.1864
1445558400,1.1911
1445817600,1.1969
1445904000,1.2021
1445990400,1.2046
1446076800,1.2084
1446163200,1.2117
1446422400,1.2137
1446508800,1.2151
1446595200,1.2212
1446681600,1.2273
1446768000,1.2342
1447027200,1.2415
1447113600,1.2477
1447200000,1.2530
1447286400,1.2578
1447372800,1.2599
1447632000,1.2620
1447718400,1.2641
1447804800,1.2649
1447891200,1.2671
1447977600,1.2686
1448236800,1.2687
1448323200,1.2694
1448409600,1.2713
1448496000,1.2728
1448582400,1.2684
1448841600,1.2651
1448928000,1.2634
1449014400,1.2650
1449100800,1.2668
1449187200,1.2676
1449446400,1.2692
1449532800,1.2674
1449619200,1.2664
1449705600,1.2652
1449792000,1.2641
1450051200,1.2651
1450137600,1.2664
1450224000,1.2671
1450310400,1.2699
1450396800,1.2734
1450656000,1.2811
1450742400,1.2890
1450828800,1.2958
1450915200,1.3006
1451001600,1.3049
1451260800,1.3059
1451347200,1.3085
1451433600,1.3107
1451520000,1.3114
1451865600,1.3036
1451952000,1.2973
1452038400,1.2932
1452124800,1.2817
1452211200,1.2732
1452470400,1.2597
1452556800,1.2483
1452643200,1.2364
1452729600,1.2282
1452816000,1.2179
1453075200,1.2093
1453161600,1.2051
1453248000,1.1990
1453334400,1.1901
1453420800,1.1832
1453680000,1.1778
1453766400,1.1681
1453852800,1.1585
1453939200,1.1476
1454025600,1.1406
1454284800,1.1345
1454371200,1.1313
1454457600,1.1285
1454544000,1.1270
1454630400,1.1249
1455494400,1.1220
1455580800,1.1221
1455667200,1.1227
1455753600,1.1226
1455840000,1.1225
1456099200,1.1246
1456185600,1.1265
1456272000,1.1281
1456358400,1.1229
1456444800,1.1190
1456704000,1.1118
1456790400,1.1074
1456876800,1.1080
1456963200,1.1089
1457049600,1.1095
1457308800,1.1109
1457395200,1.1122
1457481600,1.1120
1457568000,1.1115
1457654400,1.1109
1457913600,1.1117
1458000000,1.1124
1458086400,1.1120
1458172800,1.1138
1458259200,1.1174
1458518400,1.1223
1458604800,1.1266
1458691200,1.1307
1458777600,1.1341
1458864000,1.1379
1459123200,1.1422
1459209600,1.1444
1459296000,1.1487
1459382400,1.1533
1459468800,1.1566
1459814400,1.1615
1459900800,1.1672
1459987200,1.1706
1460073600,1.1729
1460332800,1.1766
1460419200,1.1794
1460505600,1.1825
1460592000,1.1862
1460678400,1.1891
1460937600,1.1908
1461024000,1.1928
1461110400,1.1911
1461196800,1.1893
1461283200,1.1898
1461542400,1.1898
1461628800,1.1909
1461715200,1.1924
1461801600,1.1936
1461888000,1.1955
1462233600,1.2019
1462320000,1.2067
1462406400,1.2112
1462492800,1.2113
1462752000,1.2104
1462838400,1.2111
1462924800,1.2135
1463011200,1.2155
1463097600,1.2160
1463356800,1.2182
1463443200,1.2189
1463529600,1.2170
1463616000,1.2152
1463702400,1.2147
1463961600,1.2156
1464048000,1.2150
1464134400,1.2135
1464220800,1.2129
1464307200,1.2123
1464566400,1.2114
1464652800,1.2145
1464739200,1.2177
1464825600,1.2211
1464912000,1.2269
1465171200,1.2326
1465257600,1.2382
1465344000,1.2417
1465776000,1.2415
1465862400,1.2435
1465948800,1.2483
1466035200,1.2518
1466121600,1.2573
1466380800,1.2616
1466467200,1.2642
1466553600,1.2676
1466640000,1.2698
1466726400,1.2707
1466985600,1.2748
1467072000,1.2785
1467158400,1.2817
1467244800,1.2851
1467331200,1.2882
1467590400,1.2928
1467676800,1.2976
